Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,12.0,Aizaz Khan,1,2,62,69.60,42,0,62.00,71,Hong Kong,35.50,2,5.16
4,-,Ankur Vasishta,-,-,-,52.17,18,-,-,36,Hong Kong,12.00,4,-
2,-,Anshuman Rath,-,-,-,64.70,55,-,-,77,Hong Kong,38.50,2,-
6,-,JJ Atkinson,-,-,-,63.43,59,-,-,170,Hong Kong,28.33,6,-
4,-,Babar Hayat,-,-,-,70.93,55,-,-,122,Hong Kong,30.50,4,-
4,35.0,Haseeb Amjad,5,4,194,128.94,42,0,38.80,98,Hong Kong,24.50,4,5.54
6,48.2,Irfan Ahmed,8,6,299,79.20,37,0,37.37,99,Hong Kong,16.50,6,6.18
7,60.0,Nadeem Ahmed,6,7,289,39.53,6,0,48.16,17,Hong Kong,3.40,7,4.81
2,-,KD Shah,-,-,-,48.97,16,-,-,24,Hong Kong,12.00,2,-
4,31.0,Tanwir Afzal,5,4,122,42.10,4*,0,24.40,8,Hong Kong,2.66,4,3.93
4,13.0,Waqas Barkat,0,3,56,51.11,24,0,-,46,Hong Kong,11.50,4,4.30
2,17.0,CJA Amini,1,2,76,89.70,61*,0,76.00,61,Papua New Guinea,61.00,2,4.47
1,18.0,CR Amini,3,2,79,100.00,3*,0,26.33,3,Papua New Guinea,-,2,4.38
2,17.0,MD Dai,3,2,76,105.55,17,0,25.33,19,Papua New Guinea,9.50,2,4.47
-,18.0,WT Gavera,4,2,82,-,-,0,20.50,-,Papua New Guinea,-,2,4.55
43,-,GO Jones,-,-,-,77.17,80,-,-,862,Papua New Guinea,24.62,51,-
2,-,VV Morea,-,-,-,82.63,65*,-,-,119,Papua New Guinea,119.00,2,-
2,2.0,L Siaka,0,1,11,88.60,109,0,-,140,Papua New Guinea,70.00,2,5.50
2,-,TP Ura,-,-,-,43.58,15,-,-,17,Papua New Guinea,8.50,2,-
2,9.0,A Vala,2,2,37,69.56,10,0,18.50,16,Papua New Guinea,8.00,2,4.11
-,9.3,N Vanua,4,1,60,-,-,0,15.00,-,Papua New Guinea,-,1,6.31
2,-,JNT Vare,-,-,-,133.33,9,-,-,16,Papua New Guinea,16.00,2,-
