Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
70,980.5,Abdur Razzak,162,111,4358,70.63,33,3,26.90,563,Bangladesh,13.73,111,4.44
30,-,Imrul Kayes,-,-,-,65.35,101,-,-,894,Bangladesh,29.80,30,-
45,2.0,Junaid Siddique,0,2,13,67.90,100,0,-,1056,Bangladesh,24.00,46,6.50
92,979.4,Mashrafe Mortaza,146,118,4515,86.22,51*,1,30.92,1177,Bangladesh,15.48,118,4.60
75,-,Mushfiqur Rahim,-,-,-,65.00,98,-,-,1460,Bangladesh,23.54,84,-
33,233.0,Naeem Islam,29,36,1121,65.14,73*,0,38.65,544,Bangladesh,28.63,40,4.81
48,-,Raqibul Hasan,-,-,-,61.79,89,-,-,1231,Bangladesh,29.30,49,-
11,160.5,Shafiul Islam,32,23,1010,61.17,16,0,31.56,52,Bangladesh,7.42,23,6.27
98,873.2,Shakib Al Hasan,129,101,3716,77.53,134*,0,28.80,2834,Bangladesh,34.98,102,4.25
7,90.0,Suhrawadi Shuvo,8,11,381,71.08,14*,0,47.62,59,Bangladesh,9.83,11,4.23
89,1.0,Tamim Iqbal,0,2,13,79.23,154,0,-,2640,Bangladesh,29.66,89,13.00
5,-,RW Chakabva,-,-,-,67.37,45,-,-,126,Zimbabwe,31.50,5,-
114,513.1,E Chigumbura,81,90,3100,83.87,79,0,38.27,2461,Zimbabwe,24.12,122,6.04
23,294.3,AG Cremer,47,37,1390,61.12,31*,1,29.57,217,Zimbabwe,13.56,37,4.71
34,184.5,KM Dabengwa,23,35,936,60.39,45,0,40.69,514,Zimbabwe,19.03,37,5.06
12,-,CR Ervine,-,-,-,71.20,67*,-,-,324,Zimbabwe,32.40,14,-
102,161.4,H Masakadza,26,42,887,74.85,178*,0,34.11,2653,Zimbabwe,27.07,102,5.48
28,383.1,CB Mpofu,54,49,2000,21.23,6,1,37.03,31,Zimbabwe,2.21,49,5.21
47,719.4,RW Price,80,80,2794,54.35,46,0,34.92,312,Zimbabwe,8.91,83,3.88
117,14.0,T Taibu,2,2,61,66.18,107*,0,30.50,2812,Zimbabwe,28.98,130,4.35
111,63.0,BRM Taylor,9,20,383,69.33,145*,0,42.55,3242,Zimbabwe,32.42,112,6.07
96,1027.3,P Utseya,93,117,4289,58.08,68*,0,46.11,984,Zimbabwe,15.87,121,4.17
