Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,-,Anamul Haque,-,-,-,73.90,120,-,-,303,Bangladesh,30.30,11,-
2,14.0,Arafat Sunny,3,2,75,35.29,5,0,25.00,6,Bangladesh,6.00,2,5.35
82,484.1,Mahmudullah,57,85,2451,72.30,75*,0,43.00,1830,Bangladesh,32.10,96,5.06
100,1099.1,Mashrafe Mortaza,165,132,5178,86.98,51*,1,31.38,1257,Bangladesh,15.14,132,4.71
12,11.0,Mominul Haque,4,5,50,67.86,44,0,12.50,264,Bangladesh,22.00,14,4.54
114,-,Mushfiqur Rahim,-,-,-,68.55,101,-,-,2555,Bangladesh,26.89,124,-
27,41.4,Nasir Hossain,3,13,202,80.39,100,0,67.33,849,Bangladesh,40.42,30,4.84
24,339.0,Rubel Hossain,61,45,1903,50.46,15*,1,31.19,54,Bangladesh,4.90,45,5.61
4,-,Shamsur Rahman,-,-,-,85.91,96,-,-,183,Bangladesh,45.75,4,-
126,1113.2,Shakib Al Hasan,164,130,4804,78.22,134*,0,29.29,3715,Bangladesh,34.71,131,4.31
10,106.4,Sohag Gazi,18,12,463,86.48,30,0,25.72,128,Bangladesh,16.00,13,4.34
68,-,LD Chandimal,-,-,-,73.58,111,-,-,1766,Sri Lanka,30.98,76,-
252,751.2,TM Dilshan,76,162,3565,85.70,160*,0,46.90,8025,Sri Lanka,37.67,277,4.74
80,1298.2,SL Malinga,245,156,6690,77.51,56,5,27.30,424,Sri Lanka,7.57,162,5.15
93,559.4,AD Mathews,72,94,2524,83.44,80*,1,35.05,2349,Sri Lanka,34.54,115,4.50
31,533.5,BAW Mendis,112,64,2355,66.66,19*,3,21.02,130,Sri Lanka,7.64,67,4.41
19,-,MDKJ Perera,-,-,-,86.15,64,-,-,361,Sri Lanka,22.56,21,-
51,427.3,NLTC Perera,88,64,2366,108.29,80*,3,26.88,731,Sri Lanka,17.82,69,5.53
4,6.0,SMA Priyanjan,1,2,22,69.11,74,0,22.00,141,Sri Lanka,35.25,4,3.66
341,-,KC Sangakkara,-,-,-,77.02,169,-,-,12252,Sri Lanka,40.30,364,-
16,183.0,SMSM Senanayake,22,21,854,101.60,42,0,38.81,190,Sri Lanka,19.00,23,4.66
4,1.0,KDK Vithanage,0,1,10,87.14,27,0,-,61,Sri Lanka,20.33,4,10.00
