Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,569.1,R Ashwin,89,63,2802,82.45,38,0,31.48,409,India,17.04,64,4.92
25,-,S Dhawan,-,-,-,91.61,116,-,-,1060,India,46.08,25,-
204,6.0,MS Dhoni,1,2,31,88.93,183*,0,31.00,7603,India,52.43,232,5.16
57,688.5,RA Jadeja,103,83,3242,79.93,78,1,31.47,1255,India,31.37,86,4.70
113,68.3,V Kohli,2,30,421,88.48,183,0,210.50,4919,India,51.77,119,6.14
10,181.0,B Kumar,27,22,783,75.00,31,0,29.00,93,India,15.50,22,4.32
4,116.1,Mohammed Shami,17,14,585,53.84,6*,0,34.41,7,India,3.50,14,5.03
154,214.2,SK Raina,21,68,1087,91.65,116*,0,51.76,4405,India,36.10,180,5.07
103,87.5,RG Sharma,8,34,450,79.50,209,0,56.25,3049,India,36.73,108,5.12
13,239.2,R Vinay Kumar,38,31,1423,58.90,27*,0,37.44,86,India,9.55,31,5.94
264,831.2,Yuvraj Singh,111,158,4238,87.61,139,1,38.18,8230,India,36.41,288,5.09
33,-,GJ Bailey,-,-,-,92.32,156,-,-,1539,Australia,54.96,35,-
2,20.0,NM Coulter-Nile,1,2,114,90.90,7*,0,114.00,10,Australia,10.00,2,5.70
20,392.2,XJ Doherty,49,47,1890,54.69,15*,0,38.57,99,Australia,14.14,51,4.81
13,140.4,JP Faulkner,25,18,801,116.90,116,0,32.04,408,Australia,45.33,19,5.69
17,6.4,AJ Finch,2,4,26,92.11,148,0,13.00,514,Australia,30.23,18,3.90
96,-,BJ Haddin,-,-,-,82.12,110,-,-,2692,Australia,31.30,102,-
19,-,PJ Hughes,-,-,-,74.57,138*,-,-,660,Australia,36.66,20,-
29,465.1,CJ McKay,91,56,2223,57.18,30,2,24.42,187,Australia,8.90,56,4.77
19,80.3,GJ Maxwell,7,15,466,131.70,92,0,66.57,511,Australia,34.06,19,5.78
28,50.1,AC Voges,6,15,276,87.17,112*,0,46.00,870,Australia,45.78,31,5.50
150,1000.0,SR Watson,162,147,4862,90.29,185*,0,30.01,5256,Australia,41.71,171,4.86
