Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
157,465.1,TM Dilshan,51,102,2214,86.48,160,0,43.41,4526,Sri Lanka,35.35,180,4.75
299,97.0,DPMD Jayawardene,7,27,558,77.09,128,0,79.71,8756,Sri Lanka,32.55,318,5.75
64,40.0,CK Kapugedera,2,7,200,72.70,95,0,100.00,1300,Sri Lanka,21.66,74,5.00
46,554.4,KMDN Kulasekara,89,72,2500,68.48,57*,0,28.08,426,Sri Lanka,17.75,72,4.50
63,639.2,MF Maharoof,116,89,3050,85.36,69*,1,26.29,974,Sri Lanka,20.29,92,4.77
32,529.0,SL Malinga,95,63,2665,59.57,16,1,28.05,140,Sri Lanka,7.00,65,5.03
18,123.0,AD Mathews,19,20,576,79.15,75,1,30.31,505,Sri Lanka,33.66,21,4.68
158,3010.1,M Muralitharan,513,327,11813,77.03,33*,10,23.02,661,Sri Lanka,6.81,335,3.92
32,115.0,TT Samaraweera,10,16,538,68.64,105*,0,53.80,705,Sri Lanka,27.11,38,4.67
251,-,KC Sangakkara,-,-,-,75.15,138*,-,-,8194,Sri Lanka,36.58,268,-
94,-,WU Tharanga,-,-,-,73.77,120,-,-,3038,Sri Lanka,33.02,98,-
205,1691.5,Abdul Razzaq,255,228,7932,79.68,112,3,31.10,4616,Pakistan,29.78,238,4.68
101,-,Kamran Akmal,-,-,-,84.53,124,-,-,2302,Pakistan,26.15,116,-
11,121.4,Mohammad Amir,25,14,544,79.22,73*,0,21.76,164,Pakistan,23.42,14,4.47
16,313.3,Mohammad Asif,45,35,1464,34.00,6,0,32.53,34,Pakistan,3.77,37,4.66
77,11.3,Salman Butt,0,6,90,76.02,136,0,-,2651,Pakistan,36.31,77,7.82
276,2072.3,Shahid Afridi,276,270,9561,112.10,109,3,34.64,6066,Pakistan,23.51,294,4.61
1,-,Shahzaib Hasan,-,-,-,33.33,11,-,-,11,Pakistan,11.00,1,-
71,1143.0,Shoaib Akhtar,226,144,5362,74.94,43,4,23.72,374,Pakistan,9.58,145,4.69
171,1059.0,Shoaib Malik,133,154,4836,78.77,143,0,36.36,5149,Pakistan,34.32,191,4.56
16,-,Umar Akmal,-,-,-,82.50,102*,-,-,528,Pakistan,40.61,16,-
1,-,Umar Amin,-,-,-,26.92,7,-,-,7,Pakistan,7.00,1,-
