Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
12,208.4,PP Chawla,30,24,1070,65.51,13*,0,35.66,38,India,5.42,24,5.12
160,2.0,MS Dhoni,1,1,14,87.78,183*,0,14.00,5873,India,48.53,180,7.00
104,1.0,G Gambhir,0,1,13,86.53,150*,0,-,3780,India,40.21,108,13.00
118,1921.5,Harbhajan Singh,248,211,8282,81.52,49,3,33.39,1125,India,13.08,220,4.30
96,1550.2,Z Khan,260,182,7614,73.25,34*,1,29.28,767,India,12.57,185,4.91
45,9.4,V Kohli,0,4,60,83.32,118,0,-,1814,India,47.73,48,6.20
24,428.0,MM Patel,72,55,2073,66.97,15,0,28.79,73,India,8.11,57,4.84
34,204.2,YK Pathan,31,41,1145,115.65,123*,0,36.93,746,India,32.43,48,5.60
225,705.0,V Sehwag,92,140,3716,103.82,175,0,40.39,7595,India,35.16,231,5.27
436,1336.4,SR Tendulkar,154,267,6817,86.24,200*,2,44.26,17815,India,45.10,447,5.10
246,754.2,Yuvraj Singh,99,144,3802,87.63,139,1,38.40,7797,India,36.95,268,5.04
27,167.3,AR Cusack,34,28,748,64.16,59*,1,22.00,512,Ireland,26.94,33,4.46
9,158.5,GH Dockrell,25,19,672,44.44,6*,0,26.88,20,Ireland,5.00,19,4.23
38,361.4,DT Johnston,52,47,1508,97.65,45*,1,29.00,582,Ireland,20.78,50,4.16
20,-,EC Joyce,-,-,-,64.56,107,-,-,523,Ireland,26.15,20,-
28,108.0,JF Mooney,19,20,587,75.67,55,0,30.89,588,Ireland,30.94,32,5.43
50,272.4,KJ O'Brien,43,47,1310,78.68,142,0,30.46,1495,Ireland,35.59,55,4.80
43,-,NJ O'Brien,-,-,-,66.68,72,-,-,1037,Ireland,25.92,43,-
47,-,WTS Porterfield,-,-,-,67.80,112*,-,-,1466,Ireland,33.31,47,-
10,194.2,WB Rankin,33,25,962,32.22,7*,0,29.15,29,Ireland,9.66,26,4.95
26,91.5,PR Stirling,11,15,409,88.09,177,0,37.18,940,Ireland,37.60,26,4.45
39,132.1,AR White,25,31,613,62.59,79,0,24.52,723,Ireland,19.02,51,4.63
