Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,14.2,KJ Abbott,1,2,66,125.00,5,0,66.00,5,South Africa,5.00,2,4.60
63,-,HM Amla,-,-,-,91.69,150,-,-,3289,South Africa,57.70,65,-
4,3.0,F Behardien,0,2,18,87.58,58,0,-,127,South Africa,42.33,4,6.00
130,2.0,AB de Villiers,0,1,22,93.24,146,0,-,5244,South Africa,48.55,135,11.00
29,25.0,F du Plessis,2,9,142,87.13,72,0,71.00,684,South Africa,27.36,31,5.68
18,-,CA Ingram,-,-,-,85.98,124,-,-,626,South Africa,41.73,20,-
13,129.4,R McLaren,21,17,663,71.87,33,0,31.57,115,South Africa,11.50,18,5.11
30,440.3,RJ Peterson,58,59,2082,80.00,44,0,35.89,356,South Africa,18.73,64,4.72
188,171.0,GC Smith,18,43,951,81.18,141,0,52.83,6927,South Africa,38.91,191,5.56
28,566.3,DW Steyn,97,68,2826,65.50,35,1,29.13,150,South Africa,7.14,69,4.98
12,321.1,LL Tsotsobe,68,40,1516,74.19,9,0,22.29,23,South Africa,5.75,40,4.72
6,134.2,Junaid Khan,28,18,655,16.66,1*,0,23.39,2,Pakistan,1.00,18,4.87
126,-,Kamran Akmal,-,-,-,83.94,124,-,-,2950,Pakistan,26.33,145,-
100,4.0,Misbah-ul-Haq,0,1,30,73.71,93*,0,-,3147,Pakistan,41.96,111,7.50
112,772.5,Mohammad Hafeez,95,104,3107,68.65,139*,0,32.70,2948,Pakistan,27.29,112,4.02
3,45.3,Mohammad Irfan,7,6,242,30.00,3*,0,34.57,3,Pakistan,3.00,6,5.31
24,-,Nasir Jamshed,-,-,-,89.10,112,-,-,990,Pakistan,47.14,24,-
45,659.2,Saeed Ajmal,121,75,2699,58.87,33,2,22.30,219,Pakistan,8.11,76,4.09
324,2562.0,Shahid Afridi,348,325,11811,114.03,124,8,33.93,7109,Pakistan,23.38,351,4.61
185,1112.0,Shoaib Malik,140,167,5052,78.52,143,0,36.08,5370,Pakistan,33.14,208,4.54
58,901.1,Umar Gul,161,114,4604,69.57,39,2,28.59,414,Pakistan,9.85,116,5.10
240,45.2,Younis Khan,3,19,271,75.55,144,0,90.33,6960,Pakistan,32.07,250,5.97
