Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
17,-,GJ Bailey,-,-,-,78.74,89,-,-,578,Australia,38.53,17,-
204,414.5,MJ Clarke,56,100,2079,78.36,130,1,37.12,7307,Australia,45.10,223,5.01
18,318.2,XJ Doherty,42,38,1506,58.33,15,0,35.85,84,Australia,12.00,41,4.73
4,17.0,MC Henriques,1,3,91,53.48,12,0,91.00,23,Australia,5.75,4,5.35
4,-,PJ Hughes,-,-,-,72.12,112,-,-,119,Australia,29.75,4,-
60,133.4,DJ Hussey,18,39,698,90.77,111,0,38.77,1762,Australia,32.62,68,5.22
66,927.2,MG Johnson,179,112,4495,92.65,73*,3,25.11,732,Australia,17.02,115,4.84
21,300.3,CJ McKay,63,36,1397,59.65,28,2,22.17,105,Australia,6.17,36,4.64
6,104.5,MA Starc,25,14,512,103.53,52*,1,20.48,117,Australia,58.50,14,4.88
26,-,MS Wade,-,-,-,67.47,75,-,-,585,Australia,22.50,27,-
36,1.0,DA Warner,0,1,8,81.49,163,0,-,1114,Australia,30.94,37,8.00
47,-,LD Chandimal,-,-,-,75.52,111,-,-,1358,Sri Lanka,34.82,49,-
229,670.1,TM Dilshan,67,146,3216,86.20,160*,0,48.00,6987,Sri Lanka,35.83,254,4.79
14,293.2,HMRKB Herath,30,36,1269,71.79,17*,0,42.30,56,Sri Lanka,9.33,39,4.32
364,97.0,DPMD Jayawardene,7,27,558,78.18,144,0,79.71,10854,Sri Lanka,33.19,390,5.75
82,1020.0,KMDN Kulasekara,146,129,4695,78.29,73,1,32.15,898,Sri Lanka,16.32,130,4.60
64,1100.1,SL Malinga,212,130,5572,78.81,56,5,26.28,372,Sri Lanka,8.45,135,5.06
72,423.4,AD Mathews,54,71,1923,83.71,80*,1,35.61,1717,Sri Lanka,33.66,89,4.53
23,150.0,BMAJ Mendis,22,28,734,83.36,72,0,33.36,386,Sri Lanka,22.70,31,4.89
2,-,MDKJ Perera,-,-,-,81.81,22*,-,-,36,Sri Lanka,-,3,-
37,341.5,NLTC Perera,73,49,1860,111.48,69*,3,25.47,495,Sri Lanka,16.50,52,5.44
25,4.1,HDRL Thirimanne,1,1,25,74.37,102*,0,25.00,717,Sri Lanka,31.17,35,6.00
