Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
129,587.1,E Chigumbura,88,102,3465,82.75,79,0,39.37,2696,Zimbabwe,23.44,138,5.90
112,183.2,H Masakadza,28,50,985,73.50,178*,0,35.17,2958,Zimbabwe,27.38,112,5.37
6,50.4,KO Meth,5,7,286,61.93,53,0,57.20,96,Zimbabwe,16.00,9,5.64
33,492.4,CB Mpofu,68,62,2567,22.09,6,1,37.75,38,Zimbabwe,2.37,62,5.21
14,-,F Mutizwa,-,-,-,80.60,79,-,-,403,Zimbabwe,33.58,16,-
55,855.4,RW Price,97,95,3345,56.25,46,0,34.48,364,Zimbabwe,9.10,98,3.90
96,23.3,V Sibanda,2,8,149,62.57,116,0,74.50,2274,Zimbabwe,24.19,97,6.34
133,14.0,T Taibu,2,2,61,67.30,107*,0,30.50,3244,Zimbabwe,28.96,146,4.35
127,66.0,BRM Taylor,9,21,406,71.36,145*,0,45.11,3910,Zimbabwe,34.29,128,6.15
111,1173.3,P Utseya,107,133,4985,59.70,68*,0,46.58,1160,Zimbabwe,16.57,137,4.24
19,21.0,MN Waller,1,7,138,78.27,63,0,138.00,335,Zimbabwe,18.61,20,6.57
-,10.0,GW Aldridge,1,1,45,-,-,0,45.00,-,New Zealand,-,1,4.50
-,20.0,DAJ Bracewell,3,2,103,-,-,0,34.33,-,New Zealand,-,2,5.15
64,579.5,JEC Franklin,74,84,2988,78.59,98*,1,40.37,962,New Zealand,23.46,91,5.15
52,10.5,MJ Guptill,2,5,53,79.99,122*,0,26.50,1751,New Zealand,38.06,54,4.89
166,-,BB McCullum,-,-,-,88.89,166,-,-,4163,New Zealand,29.52,194,-
8,127.2,AJ McKay,25,16,638,27.77,4*,0,25.52,10,New Zealand,3.33,16,5.01
2,7.0,RJ Nicol,0,2,46,79.05,108*,0,-,117,New Zealand,117.00,2,6.57
109,1089.0,JDP Oram,162,146,4745,85.71,101*,2,29.29,2293,New Zealand,24.39,152,4.35
98,7.0,LRPL Taylor,0,4,35,81.34,131*,0,-,3066,New Zealand,36.50,109,5.00
7,-,BJ Watling,-,-,-,60.58,55,-,-,103,New Zealand,14.71,8,-
15,27.0,KS Williamson,1,10,140,68.79,108,0,140.00,366,New Zealand,30.50,17,5.18
