Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
17,118.1,DT Christian,19,18,580,86.80,39,1,30.52,250,Australia,20.83,18,4.90
214,424.5,MJ Clarke,56,104,2130,78.89,130,1,38.03,7675,Australia,44.88,235,5.01
3,49.0,NM Coulter-Nile,7,5,267,76.47,16,0,38.14,26,Australia,13.00,5,5.44
20,409.2,XJ Doherty,51,49,1947,54.69,15*,0,38.17,99,Australia,14.14,53,4.75
14,166.4,JP Faulkner,30,21,977,120.45,116,0,32.56,477,Australia,53.00,22,5.86
20,6.4,AJ Finch,2,4,26,92.66,148,0,13.00,657,Australia,32.85,21,3.90
98,-,BJ Haddin,-,-,-,82.27,110,-,-,2753,Australia,31.64,105,-
42,-,SE Marsh,-,-,-,77.13,151,-,-,1616,Australia,40.40,43,-
21,105.3,GJ Maxwell,10,18,575,130.52,92,0,57.50,573,Australia,35.81,22,5.45
6,98.1,JL Pattinson,15,12,509,57.14,13,0,33.93,36,Australia,12.00,12,5.18
41,1.0,DA Warner,0,1,8,82.39,163,0,-,1287,Australia,31.39,42,8.00
4,-,GS Ballance,-,-,-,71.69,79,-,-,114,England,28.50,4,-
134,14.4,IR Bell,6,6,88,74.98,126*,0,14.66,4566,England,37.12,138,6.00
89,243.5,RS Bopara,32,57,1158,79.20,101*,0,36.18,2278,England,32.08,97,4.74
59,655.1,TT Bresnan,97,78,3580,92.74,80,1,36.90,831,England,20.26,79,5.46
55,869.0,SCJ Broad,160,103,4562,73.92,45*,1,28.51,431,England,11.97,103,5.24
17,-,JC Buttler,-,-,-,126.64,75,-,-,385,England,27.50,22,-
75,-,AN Cook,-,-,-,78.56,137,-,-,2742,England,38.08,75,-
3,38.0,CJ Jordan,7,4,210,63.41,14,0,30.00,26,England,13.00,4,5.52
104,-,EJG Morgan,-,-,-,86.96,124*,-,-,3375,England,40.66,110,-
9,62.0,BA Stokes,9,7,381,71.09,27,1,42.33,123,England,13.66,13,6.14
14,188.2,JC Tredwell,36,24,938,48.76,16,0,26.05,59,England,9.83,25,4.98
