Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,87.2,Aizaz Cheema,20,11,449,57.69,6,0,22.45,15,Pakistan,5.00,11,5.14
4,22.0,Hammad Azam,2,5,106,54.54,36,0,53.00,42,Pakistan,21.00,6,4.81
85,4.0,Misbah-ul-Haq,0,1,30,75.21,93*,0,-,2746,Pakistan,42.90,96,7.50
97,636.5,Mohammad Hafeez,79,90,2630,68.03,139*,0,33.29,2488,Pakistan,26.75,97,4.12
14,-,Nasir Jamshed,-,-,-,97.03,74,-,-,425,Pakistan,35.41,14,-
38,538.2,Saeed Ajmal,93,62,2227,57.18,33,1,23.94,183,Pakistan,9.15,62,4.13
10,-,Sarfraz Ahmed,-,-,-,62.35,24,-,-,106,Pakistan,15.14,17,-
315,2473.0,Shahid Afridi,343,315,11396,113.89,124,8,33.22,6999,Pakistan,23.64,340,4.60
53,-,Umar Akmal,-,-,-,85.15,102*,-,-,1772,Pakistan,38.52,60,-
50,808.2,Umar Gul,150,103,4086,69.20,39,2,27.24,364,Pakistan,10.11,104,5.05
230,43.2,Younis Khan,3,18,260,75.52,144,0,86.66,6761,Pakistan,32.66,239,6.00
35,-,LD Chandimal,-,-,-,77.30,111,-,-,1083,Sri Lanka,38.67,35,-
213,649.5,TM Dilshan,67,139,3114,86.80,160*,0,46.47,6436,Sri Lanka,35.36,237,4.79
350,97.0,DPMD Jayawardene,7,27,558,78.11,144,0,79.71,10591,Sri Lanka,33.62,372,5.75
76,908.4,KMDN Kulasekara,122,115,4250,79.38,73,0,34.83,847,Sri Lanka,16.60,116,4.67
7,98.5,RAS Lakmal,16,13,626,5.26,1*,0,39.12,1,Sri Lanka,0.50,14,6.33
70,732.2,MF Maharoof,133,100,3519,84.40,69*,2,26.45,1039,Sri Lanka,19.60,103,4.80
58,952.4,SL Malinga,185,112,4847,73.72,56,5,26.20,317,Sri Lanka,7.54,116,5.08
7,73.2,S Prasanna,9,9,366,39.24,8*,0,40.66,31,Sri Lanka,6.20,9,4.99
305,-,KC Sangakkara,-,-,-,75.78,138*,-,-,10466,Sri Lanka,38.33,324,-
138,-,WU Tharanga,-,-,-,73.75,133,-,-,4579,Sri Lanka,34.95,144,-
13,4.1,HDRL Thirimanne,1,1,25,79.17,69,0,25.00,346,Sri Lanka,26.61,17,6.00
