Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1250.2,JM Anderson,204,149,6302,42.16,20*,1,30.89,199,England,6.86,151,5.04
102,14.4,IR Bell,6,6,88,73.12,126*,0,14.66,3206,England,34.47,106,6.00
59,91.5,RS Bopara,13,26,459,74.38,96,0,35.30,1443,England,30.06,63,4.99
40,424.3,TT Bresnan,63,51,2244,92.54,80,1,35.61,608,England,21.71,51,5.28
48,709.2,SCJ Broad,137,84,3711,71.66,45*,1,27.08,392,England,12.25,84,5.23
35,-,AN Cook,-,-,-,77.98,119,-,-,1275,England,38.63,35,-
4,44.4,ST Finn,6,5,239,129.62,35,0,39.83,35,England,17.50,5,5.35
22,-,C Kieswetter,-,-,-,92.10,107,-,-,653,England,31.09,22,-
3,-,BA Stokes,-,-,-,57.69,20,-,-,30,England,10.00,5,-
40,464.0,GP Swann,85,57,2064,89.21,34,1,24.28,430,England,14.33,59,4.44
33,30.3,IJL Trott,2,10,166,77.54,137,0,83.00,1533,England,51.10,34,5.44
8,130.0,R Ashwin,25,14,633,112.50,38,0,25.32,108,India,21.60,15,4.86
170,2.0,MS Dhoni,1,1,14,87.50,183*,0,14.00,6235,India,49.09,190,7.00
317,31.0,R Dravid,4,8,170,71.16,153,0,42.50,10820,India,39.06,343,5.48
24,273.4,RA Jadeja,32,35,1347,78.18,78,0,42.09,613,India,34.05,37,4.92
60,21.4,V Kohli,0,10,130,81.04,118,0,-,2240,India,42.26,63,6.00
29,438.2,P Kumar,65,55,2195,87.20,54*,0,33.76,259,India,14.38,56,5.00
27,521.4,MM Patel,86,66,2577,66.07,15,0,29.96,74,India,6.72,69,4.93
23,-,PA Patel,-,-,-,77.12,95,-,-,590,India,28.09,27,-
4,-,AM Rahane,-,-,-,89.79,54,-,-,132,India,33.00,4,-
105,106.2,SK Raina,10,37,572,90.76,116*,0,57.20,2978,India,35.45,124,5.37
20,420.3,RP Singh,68,56,2292,42.97,23,0,33.70,104,India,10.40,57,5.45
