Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
92,1255.3,Abdur Razzak,202,144,5636,76.62,53*,4,27.90,754,Bangladesh,13.22,145,4.48
8,-,Anamul Haque,-,-,-,72.09,120,-,-,261,Bangladesh,32.62,9,-
78,464.1,Mahmudullah,55,81,2354,72.08,75*,0,42.80,1792,Bangladesh,33.81,92,5.07
98,1074.3,Mashrafe Mortaza,162,129,5010,86.70,51*,1,30.92,1226,Bangladesh,15.13,129,4.66
8,6.0,Mominul Haque,2,3,30,59.91,38,0,15.00,142,Bangladesh,17.75,10,5.00
110,-,Mushfiqur Rahim,-,-,-,67.82,101,-,-,2416,Bangladesh,26.54,120,-
46,289.0,Naeem Islam,35,46,1385,64.94,84,0,39.57,815,Bangladesh,26.29,54,4.79
23,31.4,Nasir Hossain,3,12,169,80.50,100,0,56.33,772,Bangladesh,42.88,26,5.33
21,306.0,Rubel Hossain,55,41,1705,53.84,15*,1,31.00,42,Bangladesh,5.25,41,5.57
6,69.4,Sohag Gazi,12,8,290,82.97,30,0,24.16,78,Bangladesh,15.60,9,4.16
123,1.0,Tamim Iqbal,0,2,13,78.58,154,0,-,3644,Bangladesh,29.86,123,13.00
2,9.5,CJ Anderson,2,2,50,138.18,46,0,25.00,76,New Zealand,38.00,2,5.08
1,5.0,AP Devcich,0,1,32,75.86,22,0,-,22,New Zealand,22.00,1,6.40
36,107.3,GD Elliott,20,29,535,71.13,115,0,26.75,986,New Zealand,32.86,46,4.97
5,99.4,MJ McClenaghan,29,11,530,32.00,4,0,18.27,8,New Zealand,8.00,11,5.31
189,-,BB McCullum,-,-,-,89.97,166,-,-,4952,New Zealand,30.56,219,-
44,362.2,NL McCullum,38,52,1753,84.85,65,0,46.13,779,New Zealand,19.47,53,4.83
4,19.1,JDS Neesham,5,4,106,120.00,13,0,21.20,18,New Zealand,4.50,4,5.53
3,-,HD Rutherford,-,-,-,26.41,11,-,-,14,New Zealand,4.66,3,-
41,572.2,TG Southee,97,70,2955,88.10,32,1,30.46,274,New Zealand,10.53,71,5.16
114,7.0,LRPL Taylor,0,4,35,81.59,131*,0,-,3763,New Zealand,38.01,126,5.00
41,107.0,KS Williamson,17,29,580,77.77,145*,0,34.11,1267,New Zealand,36.20,46,5.42
