Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
51,-,A Bagai,-,-,-,64.60,137*,-,-,1628,Canada,37.00,52,-
10,140.0,HS Baidwan,19,17,659,65.00,33,0,34.68,130,Canada,21.66,17,4.70
22,-,GEF Barnett,-,-,-,61.07,77,-,-,455,Canada,20.68,22,-
11,4.0,TC Bastiampillai,0,3,31,63.42,49,0,-,163,Canada,14.81,11,7.75
29,267.4,U Bhatti,33,34,1118,72.87,46,0,33.87,360,Canada,17.14,35,4.17
4,60.0,PA Desai,7,7,262,12.82,2*,0,37.42,5,Canada,5.00,7,4.36
4,16.0,AS Hansra,1,3,50,81.25,30*,0,50.00,52,Canada,26.00,5,3.12
3,-,NR Kumar,-,-,-,44.53,38,-,-,57,Canada,19.00,4,-
10,39.0,H Patel,4,8,177,65.75,43,0,44.25,144,Canada,14.40,10,4.53
19,136.2,Rizwan Cheema,18,19,604,119.67,94,0,33.55,523,Canada,29.05,20,4.43
12,-,ZE Surkari,-,-,-,51.67,49,-,-,200,Canada,20.00,13,-
65,397.3,JK Kamande,44,63,1950,63.30,74,0,44.31,997,Kenya,18.12,78,4.90
9,55.0,AS Luseno,9,10,316,68.00,16*,0,35.11,34,Kenya,17.00,10,5.74
5,55.0,JO Ngoche,8,6,167,44.89,21*,0,20.87,22,Kenya,5.50,6,3.03
33,-,AA Obanda,-,-,-,74.07,96*,-,-,1017,Kenya,32.80,36,-
68,273.2,CO Obuya,29,40,1472,68.21,78*,1,50.75,1382,Kenya,22.65,83,5.38
40,332.0,NN Odhiambo,51,48,1870,77.23,66,0,36.66,424,Kenya,12.84,50,5.63
110,877.0,TM Odoyo,133,120,4016,70.85,111*,0,30.19,2307,Kenya,24.54,126,4.57
4,1.0,FN Otieno,0,1,2,23.52,8,0,-,16,Kenya,4.00,4,2.00
18,13.0,RR Patel,0,3,61,59.47,92,0,-,320,Kenya,17.77,21,4.69
30,389.0,HA Varaiya,57,48,1591,50.57,34,0,27.91,219,Kenya,14.60,51,4.08
3,-,DS Wesonga,-,-,-,57.28,33,-,-,59,Kenya,19.66,3,-
