Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
67,1387.5,JM Anderson,232,165,6916,42.47,20*,2,29.81,209,England,6.74,168,4.98
124,14.4,IR Bell,6,6,88,74.67,126*,0,14.66,4167,England,36.87,128,6.00
50,583.0,TT Bresnan,88,69,3135,90.62,80,1,35.62,744,England,20.10,70,5.37
5,-,JC Buttler,-,-,-,98.11,21,-,-,52,England,10.40,7,-
65,-,AN Cook,-,-,-,78.27,137,-,-,2486,England,40.09,65,-
7,195.4,JW Dernbach,31,23,1221,50.00,5,0,39.38,17,England,2.83,23,6.24
89,-,EJG Morgan,-,-,-,85.35,115,-,-,2745,England,38.66,95,-
8,23.0,JE Root,0,5,129,85.37,79*,0,-,356,England,71.20,9,5.60
47,614.5,GP Swann,102,74,2777,91.05,34,1,27.22,499,England,14.25,77,4.51
55,30.3,IJL Trott,2,10,166,75.31,137,0,83.00,2416,England,50.33,58,5.44
9,91.2,CR Woakes,15,11,508,72.31,36,1,33.86,128,England,25.60,12,5.56
35,104.3,GD Elliott,19,27,512,69.90,115,0,26.94,915,New Zealand,31.55,44,4.89
77,630.2,JEC Franklin,81,94,3270,77.75,98*,1,40.37,1251,New Zealand,25.02,105,5.18
68,11.1,MJ Guptill,2,6,55,80.32,122*,0,27.50,2286,New Zealand,38.10,70,4.92
2,49.4,MJ McClenaghan,12,5,246,25.00,2*,0,20.50,2,New Zealand,-,5,4.95
184,-,BB McCullum,-,-,-,90.27,166,-,-,4880,New Zealand,30.88,213,-
40,320.2,NL McCullum,32,46,1544,85.18,65,0,48.25,696,New Zealand,19.33,47,4.81
91,1208.0,KD Mills,215,147,5664,79.55,54,1,26.34,922,New Zealand,15.11,148,4.68
3,-,L Ronchi,-,-,-,190.00,64,-,-,76,New Zealand,25.33,5,-
38,542.2,TG Southee,94,66,2805,89.78,32,1,29.84,246,New Zealand,10.25,67,5.17
108,7.0,LRPL Taylor,0,4,35,81.59,131*,0,-,3612,New Zealand,38.42,120,5.00
36,76.0,KS Williamson,13,23,401,76.63,145*,0,30.84,1092,New Zealand,35.22,40,5.27
