Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
48,-,GJ Bailey,-,-,-,88.50,156,-,-,1925,Australia,45.83,50,-
22,445.2,XJ Doherty,54,53,2116,55.19,15*,0,39.18,101,Australia,14.42,57,4.75
33,8.4,AJ Finch,2,5,45,86.51,148,0,22.50,1206,Australia,36.54,34,5.19
1,38.1,JR Hazlewood,10,5,179,0.00,0*,1,17.90,0,Australia,-,5,4.68
12,47.0,MR Marsh,5,11,251,89.77,89,0,50.20,360,Australia,36.00,12,5.34
3,63.0,KW Richardson,8,8,299,183.33,9*,0,37.37,11,Australia,11.00,8,4.74
32,160.2,SPD Smith,26,31,832,86.80,101,0,32.00,750,Australia,27.77,43,5.18
11,199.4,MA Starc,48,26,1002,88.88,52*,3,20.87,160,Australia,32.00,26,5.01
41,-,MS Wade,-,-,-,69.77,75,-,-,854,Australia,22.47,45,-
47,1.0,DA Warner,0,1,8,83.23,163,0,-,1514,Australia,32.21,48,8.00
155,1023.4,SR Watson,164,151,5028,89.89,185*,0,30.65,5320,Australia,40.61,176,4.91
98,-,HM Amla,-,-,-,88.37,150,-,-,4910,South Africa,53.95,101,-
13,42.0,F Behardien,8,10,208,80.63,58,0,26.00,204,South Africa,18.54,14,4.95
33,-,Q de Kock,-,-,-,89.63,135,-,-,1358,South Africa,42.43,33,-
168,16.0,AB de Villiers,3,4,105,95.86,146,0,35.00,7119,South Africa,51.21,174,6.56
58,25.0,F du Plessis,2,9,142,85.76,126,0,71.00,1862,South Africa,35.13,60,5.68
11,229.4,Imran Tahir,47,26,995,76.47,23*,0,21.17,52,South Africa,13.00,27,4.33
50,-,DA Miller,-,-,-,96.29,85*,-,-,1040,South Africa,30.58,56,-
35,716.3,M Morkel,146,84,3522,76.83,25,2,24.12,199,South Africa,8.65,86,4.91
14,144.4,VD Philander,27,19,639,72.29,23,0,23.66,107,South Africa,10.70,21,4.41
8,3.0,RR Rossouw,1,1,17,86.23,36,0,17.00,94,South Africa,11.75,8,5.66
38,760.4,DW Steyn,143,91,3673,63.10,35,3,25.68,236,South Africa,7.86,92,4.82
