Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
160,480.1,TM Dilshan,54,104,2281,87.15,160,0,42.24,4621,Sri Lanka,35.27,183,4.75
302,97.0,DPMD Jayawardene,7,27,558,77.21,128,0,79.71,8863,Sri Lanka,32.70,321,5.75
31,28.0,SHT Kandamby,2,8,164,71.27,93*,0,82.00,814,Sri Lanka,32.56,33,5.85
66,40.0,CK Kapugedera,2,7,200,73.03,95,0,100.00,1392,Sri Lanka,23.20,77,5.00
47,569.4,KMDN Kulasekara,91,74,2583,69.90,57*,0,28.38,446,Sri Lanka,17.84,74,4.53
64,655.2,MF Maharoof,121,91,3133,85.19,69*,2,25.89,984,Sri Lanka,20.08,94,4.78
33,547.2,SL Malinga,99,65,2757,59.75,16,1,27.84,147,Sri Lanka,7.00,67,5.03
20,132.0,AD Mathews,20,22,629,80.32,75,1,31.45,547,Sri Lanka,34.18,24,4.76
159,3028.1,M Muralitharan,515,329,11885,76.82,33*,10,23.07,663,Sri Lanka,6.76,337,3.92
254,-,KC Sangakkara,-,-,-,75.15,138*,-,-,8336,Sri Lanka,36.72,271,-
97,-,WU Tharanga,-,-,-,73.72,120,-,-,3146,Sri Lanka,33.11,101,-
147,2.0,MS Dhoni,1,1,14,89.48,183*,0,14.00,5593,India,51.31,166,7.00
96,1.0,G Gambhir,0,1,13,84.72,150*,0,-,3351,India,38.07,100,13.00
112,1845.5,Harbhajan Singh,242,203,7949,82.10,49,3,32.84,1083,India,13.20,212,4.30
19,226.4,RA Jadeja,26,29,1087,80.84,61*,0,41.80,498,India,35.57,30,4.79
39,-,KD Karthik,-,-,-,76.89,79,-,-,975,India,30.46,47,-
91,1459.0,Z Khan,241,172,7183,76.48,34*,1,29.80,719,India,12.83,175,4.92
28,9.4,V Kohli,0,4,60,80.80,107,0,-,1082,India,45.08,31,6.20
20,313.2,P Kumar,47,39,1588,89.86,54*,0,33.78,204,India,15.69,40,5.06
36,818.5,A Nehra,136,102,4204,68.50,24,2,30.91,124,India,7.75,102,5.13
81,57.2,SK Raina,6,21,309,89.73,116*,0,51.50,2379,India,37.17,98,5.38
47,36.5,RG Sharma,3,16,179,77.89,114,0,59.66,1135,India,31.52,50,4.85
