Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
28,2.3,Ahmed Shehzad,0,2,20,64.53,115,0,-,737,Pakistan,27.29,28,8.00
118,4.0,Misbah-ul-Haq,0,1,30,73.50,96*,0,-,4003,Pakistan,44.97,129,7.50
130,901.0,Mohammad Hafeez,104,122,3612,71.28,139*,0,34.73,3555,Pakistan,28.90,130,4.00
11,188.5,Mohammad Irfan,31,23,856,34.88,4*,0,27.61,15,Pakistan,3.75,23,4.53
40,-,Nasir Jamshed,-,-,-,77.53,112,-,-,1356,Pakistan,36.64,40,-
57,812.0,Saeed Ajmal,150,92,3377,61.25,33,2,22.51,294,Pakistan,8.64,93,4.15
336,2646.0,Shahid Afridi,362,337,12221,114.78,124,9,33.75,7369,Pakistan,23.46,363,4.61
31,406.5,Sohail Tanvir,63,49,2074,89.90,59,1,32.92,285,Pakistan,12.95,51,5.09
68,-,Umar Akmal,-,-,-,85.87,102*,-,-,2194,Pakistan,38.49,77,-
10,5.0,Umar Amin,0,2,18,73.94,59,0,-,193,Pakistan,21.44,10,3.60
27,274.2,Wahab Riaz,48,36,1514,78.17,47*,1,31.54,240,Pakistan,12.00,37,5.51
143,2.0,AB de Villiers,0,1,22,92.86,146,0,-,5821,South Africa,48.50,149,11.00
96,273.0,JP Duminy,33,64,1348,83.56,150*,0,40.84,2979,South Africa,39.72,105,4.93
41,25.0,F du Plessis,2,9,142,87.80,72,0,71.00,979,South Africa,27.19,43,5.68
3,49.3,Imran Tahir,17,6,195,33.33,1*,0,11.47,2,South Africa,2.00,6,3.93
28,1.0,CA Ingram,0,1,17,82.25,124,0,-,839,South Africa,33.56,30,17.00
24,236.1,R McLaren,39,30,1201,67.63,71*,0,30.79,278,South Africa,17.37,31,5.08
27,-,DA Miller,-,-,-,98.20,85*,-,-,655,South Africa,34.47,30,-
27,557.3,M Morkel,113,66,2700,76.73,25,1,23.89,155,South Africa,8.15,67,4.84
14,222.4,WD Parnell,40,27,1237,76.03,56,2,30.92,238,South Africa,21.63,28,5.55
191,171.0,GC Smith,18,43,951,81.04,141,0,52.83,6962,South Africa,38.46,194,5.56
18,423.5,LL Tsotsobe,85,52,2035,49.03,16*,0,23.94,51,South Africa,7.28,52,4.80
