Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
33,-,CS Baugh,-,-,-,67.09,49,-,-,469,West Indies,20.39,45,-
99,795.4,DJ Bravo,140,108,4173,81.38,112*,0,29.80,1985,West Indies,24.20,120,5.24
34,-,DM Bravo,-,-,-,71.86,86,-,-,876,West Indies,30.20,37,-
3,-,J Charles,-,-,-,80.76,45,-,-,84,West Indies,28.00,3,-
4,53.5,SP Narine,11,6,204,73.77,27*,0,18.54,45,West Indies,15.00,6,3.78
49,245.5,KA Pollard,37,44,1325,99.56,119,0,35.81,1153,West Indies,24.53,54,5.38
8,-,KOA Powell,-,-,-,64.86,25,-,-,72,West Indies,9.00,8,-
24,329.4,KAJ Roach,62,38,1587,49.09,24*,2,25.59,136,West Indies,11.33,39,4.81
15,127.5,AD Russell,21,18,666,118.35,92*,0,31.71,374,West Indies,31.16,19,5.20
56,496.5,DJG Sammy,51,70,2310,97.32,58*,0,45.29,765,West Indies,19.12,73,4.64
119,604.1,MN Samuels,67,87,2872,74.68,108*,0,42.86,3030,West Indies,30.30,128,4.75
3,-,GJ Bailey,-,-,-,71.11,59,-,-,128,Australia,42.66,3,-
14,83.1,DT Christian,15,14,396,88.32,39,1,26.40,227,Australia,22.70,14,4.76
12,252.5,XJ Doherty,36,30,1148,63.01,13*,0,31.88,46,Australia,9.20,30,4.54
46,108.5,DJ Hussey,18,32,572,90.97,111,0,31.77,1431,Australia,34.90,53,5.25
151,39.0,MEK Hussey,2,12,227,86.96,109*,0,113.50,5211,Australia,48.70,179,5.82
105,1819.5,B Lee,372,211,8626,80.64,57,9,23.18,1029,Australia,16.33,215,4.73
2,16.0,NM Lyon,1,2,77,66.66,4*,0,77.00,4,Australia,4.00,2,4.81
13,216.3,CJ McKay,49,26,1011,75.00,28,2,20.63,84,Australia,8.40,26,4.66
14,-,MS Wade,-,-,-,74.08,67,-,-,346,Australia,24.71,14,-
24,-,DA Warner,-,-,-,84.30,163,-,-,806,Australia,33.58,24,-
129,894.0,SR Watson,149,131,4267,88.96,185*,0,28.63,4363,Australia,41.55,148,4.77
