Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
40,264.0,AR Cusack,53,45,1218,64.15,71,1,22.98,689,Ireland,22.22,51,4.61
21,311.1,GH Dockrell,46,38,1310,67.29,19,0,28.47,107,Ireland,11.88,39,4.20
41,-,EC Joyce,-,-,-,67.67,116*,-,-,1277,Ireland,33.60,41,-
6,73.0,TJ Murtagh,9,9,333,75.94,23*,0,37.00,60,Ireland,15.00,10,4.56
70,358.4,KJ O'Brien,63,64,1766,82.87,142,0,28.03,1955,Ireland,32.58,77,4.92
60,-,NJ O'Brien,-,-,-,67.37,72,-,-,1514,Ireland,28.03,60,-
69,-,WTS Porterfield,-,-,-,67.23,112*,-,-,2122,Ireland,32.15,69,-
4,36.0,MC Sorensen,6,5,162,73.73,31,0,27.00,73,Ireland,24.33,5,4.50
47,208.1,PR Stirling,27,34,950,94.05,177,0,35.18,1662,Ireland,36.13,47,4.56
2,17.3,SR Thompson,5,3,56,82.92,33,0,11.20,34,Ireland,17.00,3,3.20
47,-,GC Wilson,-,-,-,73.25,113,-,-,1079,Ireland,25.69,48,-
73,-,LD Chandimal,-,-,-,73.84,111,-,-,1914,Sri Lanka,31.37,81,-
96,1139.5,KMDN Kulasekara,163,146,5337,82.41,73,1,32.74,1106,Sri Lanka,16.75,148,4.68
11,202.2,RAS Lakmal,38,25,1110,13.51,2*,0,29.21,5,Sri Lanka,1.25,26,5.48
100,580.0,AD Mathews,73,99,2608,83.19,80*,1,35.72,2595,Sri Lanka,37.07,122,4.49
33,569.5,BAW Mendis,124,68,2508,74.27,19*,3,20.22,153,Sri Lanka,9.00,71,4.40
26,-,MDKJ Perera,-,-,-,83.55,106,-,-,620,Sri Lanka,26.95,28,-
8,18.0,SMA Priyanjan,3,5,86,71.51,74,0,28.66,231,Sri Lanka,33.00,8,4.77
19,237.5,SMSM Senanayake,28,27,1106,96.36,42,0,39.50,212,Sri Lanka,17.66,29,4.65
164,-,WU Tharanga,-,-,-,73.66,174*,-,-,5252,Sri Lanka,33.88,172,-
48,8.2,HDRL Thirimanne,1,2,41,69.37,102*,0,41.00,1330,Sri Lanka,30.22,63,4.92
6,2.0,KDK Vithanage,0,2,17,83.33,27,0,-,75,Sri Lanka,15.00,6,8.50
