Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
17,-,RW Chakabva,-,-,-,53.76,45,-,-,250,Zimbabwe,15.62,17,-
1,18.0,TL Chatara,2,2,112,0.00,0*,0,56.00,0,Zimbabwe,-,2,6.22
134,625.2,E Chigumbura,91,107,3713,82.97,79,0,40.80,2837,Zimbabwe,23.64,143,5.93
119,213.2,H Masakadza,32,56,1158,72.96,178*,0,36.18,3114,Zimbabwe,27.07,119,5.42
7,79.1,SW Masakadza,20,10,575,100.68,45*,0,28.75,148,Zimbabwe,29.60,10,7.26
22,198.3,T Panyangara,27,26,1098,42.72,16*,0,40.66,94,Zimbabwe,5.52,26,5.53
1,-,Sikandar Raza,-,-,-,50.00,3,-,-,3,Zimbabwe,3.00,1,-
135,66.0,BRM Taylor,9,21,406,72.51,145*,0,45.11,4192,Zimbabwe,34.36,136,6.15
116,1223.3,P Utseya,111,138,5265,58.63,68*,0,47.43,1222,Zimbabwe,16.97,142,4.30
27,33.0,MN Waller,2,12,207,82.12,99*,0,103.50,579,Zimbabwe,23.16,28,6.27
47,138.3,SC Williams,10,31,685,72.93,75,0,68.50,1156,Zimbabwe,28.90,48,4.94
89,1229.3,Abdur Razzak,201,141,5503,72.18,35,4,27.37,685,Bangladesh,12.45,142,4.47
75,450.1,Mahmudullah,53,78,2280,70.96,68*,0,43.01,1657,Bangladesh,32.49,89,5.06
167,116.1,Mohammad Ashraful,18,40,661,70.10,109,0,36.72,3455,Bangladesh,22.43,175,5.69
6,6.0,Mominul Haque,2,3,30,64.83,38,0,15.00,118,Bangladesh,19.66,8,5.00
107,-,Mushfiqur Rahim,-,-,-,66.94,101,-,-,2268,Bangladesh,25.77,117,-
20,30.4,Nasir Hossain,3,11,163,80.96,100,0,54.33,672,Bangladesh,44.80,23,5.31
-,5.1,Robiul Islam,1,1,21,-,-,0,21.00,-,Bangladesh,-,1,4.06
25,327.3,Shafiul Islam,56,47,1904,56.21,24*,0,34.00,104,Bangladesh,6.11,47,5.81
122,1078.2,Shakib Al Hasan,160,126,4644,78.04,134*,0,29.02,3636,Bangladesh,35.30,127,4.30
120,1.0,Tamim Iqbal,0,2,13,79.22,154,0,-,3601,Bangladesh,30.26,120,13.00
3,29.0,Ziaur Rahman,6,4,130,92.30,12,1,21.66,12,Bangladesh,4.00,4,4.48
