Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
26,-,CS Baugh,-,-,-,71.58,49,-,-,325,West Indies,19.11,36,-
5,64.0,D Bishoo,14,7,269,50.00,6*,0,19.21,10,West Indies,3.33,7,4.20
94,761.2,DJ Bravo,134,102,4002,81.88,112*,0,29.86,1880,West Indies,24.41,114,5.25
22,-,DM Bravo,-,-,-,73.03,79,-,-,631,West Indies,33.21,24,-
5,-,KA Edwards,-,-,-,59.82,28,-,-,67,West Indies,13.40,5,-
24,377.4,R Rampaul,60,53,1892,70.40,26*,1,31.53,176,West Indies,8.80,57,5.00
15,204.2,KAJ Roach,41,24,982,51.06,24,2,23.95,72,West Indies,7.20,25,4.80
44,392.2,DJG Sammy,39,54,1785,98.00,58*,0,45.76,640,West Indies,20.64,57,4.54
103,513.1,MN Samuels,57,76,2465,74.21,108*,0,43.24,2570,West Indies,29.88,111,4.80
156,96.5,RR Sarwan,16,25,586,76.22,115*,0,36.62,5428,West Indies,43.07,167,6.05
22,1.0,LMP Simmons,0,1,9,65.72,76,0,-,510,West Indies,25.50,23,9.00
18,2.0,Ahmed Shehzad,0,1,16,69.53,115,0,-,468,Pakistan,27.52,18,8.00
19,-,Asad Shafiq,-,-,-,70.72,78*,-,-,575,Pakistan,33.82,20,-
2,8.0,Hammad Azam,1,3,45,52.85,36,0,45.00,37,Pakistan,18.50,4,5.62
1,30.0,Junaid Khan,3,4,142,100.00,1*,0,47.33,1,Pakistan,-,4,4.73
66,4.0,Misbah-ul-Haq,0,1,30,78.14,93*,0,-,2188,Pakistan,43.76,75,7.50
76,470.5,Mohammad Hafeez,63,70,2052,67.63,121,0,32.57,1837,Pakistan,25.16,76,4.35
2,-,Mohammad Salman,-,-,-,33.33,3,-,-,3,Pakistan,1.50,4,-
27,361.4,Saeed Ajmal,55,42,1528,60.19,33,0,27.78,121,Pakistan,8.06,42,4.22
302,2336.4,Shahid Afridi,315,299,10751,113.86,124,5,34.13,6686,Pakistan,23.54,324,4.60
1,6.0,Tanvir Ahmed,1,1,45,150.00,18,0,45.00,18,Pakistan,18.00,1,7.50
1,-,Usman Salahuddin,-,-,-,62.50,5,-,-,5,Pakistan,5.00,1,-
