Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
49,-,GJ Bailey,-,-,-,88.06,156,-,-,1941,Australia,45.13,51,-
7,88.0,NM Coulter-Nile,16,10,481,73.17,16,0,30.06,60,Australia,15.00,10,5.46
4,46.0,PJ Cummins,9,6,275,95.65,11*,0,30.55,22,Australia,22.00,6,5.97
24,245.2,JP Faulkner,43,31,1385,109.21,116,0,32.20,664,Australia,44.26,32,5.64
34,8.4,AJ Finch,2,5,45,85.81,148,0,22.50,1228,Australia,36.11,35,5.19
34,168.4,GJ Maxwell,22,30,916,121.09,93,0,41.63,884,Australia,30.48,35,5.43
33,163.2,SPD Smith,26,32,859,87.50,104,0,33.03,854,Australia,30.50,44,5.25
11,209.4,MA Starc,49,27,1042,88.88,52*,3,21.26,160,Australia,32.00,27,4.96
42,-,MS Wade,-,-,-,70.61,75,-,-,906,Australia,23.23,46,-
48,1.0,DA Warner,0,1,8,83.08,163,0,-,1518,Australia,31.62,49,8.00
156,1028.4,SR Watson,164,152,5053,89.83,185*,0,30.81,5339,Australia,40.44,177,4.91
3,52.2,KJ Abbott,4,7,212,79.06,23,0,53.00,34,South Africa,11.33,8,4.05
99,-,HM Amla,-,-,-,88.37,150,-,-,4928,South Africa,53.56,102,-
14,45.0,F Behardien,8,11,221,81.88,58,0,27.62,226,South Africa,18.83,15,4.91
34,-,Q de Kock,-,-,-,88.53,135,-,-,1375,South Africa,41.66,34,-
169,16.0,AB de Villiers,3,4,105,95.95,146,0,35.00,7210,South Africa,51.50,175,6.56
59,25.0,F du Plessis,2,9,142,85.59,126,0,71.00,1890,South Africa,35.00,61,5.68
40,393.3,R McLaren,77,50,2061,71.38,71*,0,26.76,484,South Africa,18.61,53,5.23
51,-,DA Miller,-,-,-,95.09,85*,-,-,1085,South Africa,31.00,57,-
22,314.1,WD Parnell,58,39,1728,78.36,56,2,29.79,326,South Africa,21.73,42,5.50
41,540.1,RJ Peterson,71,73,2648,80.81,68,0,37.29,556,South Africa,20.59,78,4.90
39,769.4,DW Steyn,145,92,3720,62.43,35,3,25.65,236,South Africa,7.86,93,4.83
