Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
43,-,S Dhawan,-,-,-,88.92,119,-,-,1727,India,43.17,44,-
217,6.0,MS Dhoni,1,2,31,89.10,183*,0,31.00,8135,India,52.82,248,5.16
72,874.5,RA Jadeja,128,103,4140,84.90,87,1,32.34,1682,India,35.78,106,4.73
131,89.4,V Kohli,4,37,542,89.59,183,0,135.50,5690,India,50.80,139,6.04
19,332.2,B Kumar,42,40,1553,76.66,31,0,36.97,138,India,9.85,40,4.67
7,224.4,A Mishra,43,24,1038,43.63,9,1,24.13,24,India,4.80,26,4.62
14,290.0,Mohammed Shami,62,34,1666,82.75,19,0,26.87,72,India,9.00,34,5.74
35,-,AM Rahane,-,-,-,76.43,106,-,-,970,India,27.71,35,-
169,286.2,SK Raina,30,82,1446,92.18,116*,0,48.20,4823,India,35.46,197,5.05
14,9.0,AT Rayudu,1,4,57,70.19,64*,0,57.00,391,India,39.10,17,6.33
4,71.1,MM Sharma,8,10,369,37.14,8,0,46.12,13,India,6.50,11,5.18
16,212.5,SJ Benn,29,25,940,72.18,31,0,32.41,109,West Indies,7.78,26,4.41
139,1071.1,DJ Bravo,198,148,5772,82.41,112*,1,29.15,2958,West Indies,25.72,162,5.38
74,-,DM Bravo,-,-,-,70.73,124,-,-,2105,West Indies,32.38,77,-
83,298.0,KA Pollard,44,60,1655,95.09,119,0,37.61,1996,West Indies,25.26,89,5.55
85,-,D Ramdin,-,-,-,82.53,169,-,-,1659,West Indies,25.52,113,-
37,653.1,R Rampaul,114,85,3314,75.55,86*,2,29.07,343,West Indies,12.25,89,5.07
29,245.5,AD Russell,45,35,1354,119.53,92*,0,30.08,667,West Indies,29.00,36,5.50
94,763.0,DJG Sammy,78,108,3482,101.74,84,0,44.64,1570,West Indies,24.15,113,4.56
150,755.1,MN Samuels,82,115,3599,73.64,126*,0,43.89,4077,West Indies,32.35,160,4.76
76,443.2,DR Smith,60,70,2190,94.15,68,1,36.50,1241,West Indies,17.47,92,4.93
30,556.4,JE Taylor,99,65,2679,89.86,43*,1,27.06,204,West Indies,8.86,67,4.81
