Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
258,761.2,TM Dilshan,76,165,3619,85.49,160*,0,47.61,8287,Sri Lanka,37.84,283,4.75
391,97.0,DPMD Jayawardene,7,27,558,78.13,144,0,79.71,11631,Sri Lanka,32.94,418,5.75
101,1177.5,KMDN Kulasekara,168,152,5555,81.46,73,1,33.06,1112,Sri Lanka,15.66,154,4.71
84,1374.2,SL Malinga,263,166,7134,77.13,56,7,27.12,442,Sri Lanka,7.62,172,5.19
106,607.0,AD Mathews,78,104,2725,83.91,80*,1,34.93,2739,Sri Lanka,36.52,128,4.48
35,598.5,BAW Mendis,131,71,2679,73.36,19*,3,20.45,157,Sri Lanka,8.72,74,4.47
29,-,MDKJ Perera,-,-,-,84.49,106,-,-,692,Sri Lanka,26.61,31,-
12,34.0,SMA Priyanjan,4,9,175,76.31,74,0,43.75,290,Sri Lanka,26.36,13,5.14
352,-,KC Sangakkara,-,-,-,77.50,169,-,-,12763,Sri Lanka,40.51,375,-
24,284.0,SMSM Senanayake,38,33,1291,99.59,42,0,33.97,243,Sri Lanka,15.18,35,4.54
54,8.2,HDRL Thirimanne,1,2,41,67.95,102*,0,41.00,1438,Sri Lanka,29.34,69,4.92
83,-,HM Amla,-,-,-,89.97,150,-,-,4163,South Africa,54.06,86,-
17,-,Q de Kock,-,-,-,86.19,135,-,-,768,South Africa,45.17,17,-
154,2.0,AB de Villiers,0,1,22,93.98,146,0,-,6406,South Africa,49.65,160,11.00
107,300.0,JP Duminy,35,71,1477,83.46,150*,0,42.20,3276,South Africa,39.00,116,4.92
5,109.3,Imran Tahir,29,13,496,29.41,3,0,17.10,5,South Africa,2.50,14,4.52
312,1791.4,JH Kallis,273,283,8680,72.93,139,2,31.79,11574,South Africa,44.68,326,4.84
33,302.3,R McLaren,56,39,1552,75.92,71*,0,27.71,432,South Africa,21.60,41,5.13
38,-,DA Miller,-,-,-,98.71,85*,-,-,847,South Africa,32.57,41,-
30,617.3,M Morkel,126,73,2958,76.95,25,1,23.47,177,South Africa,8.42,74,4.79
9,93.5,VD Philander,15,13,394,85.83,23,0,26.26,103,South Africa,20.60,14,4.19
31,662.0,DW Steyn,125,79,3174,64.23,35,3,25.39,176,South Africa,7.33,80,4.79
