Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
15,191.4,TL Best,30,23,997,62.28,24,0,33.23,71,West Indies,8.87,23,5.20
119,937.4,DJ Bravo,166,129,5013,80.03,112*,1,30.19,2385,West Indies,23.85,142,5.34
56,-,DM Bravo,-,-,-,70.21,100*,-,-,1523,West Indies,31.72,59,-
17,-,J Charles,-,-,-,85.29,130,-,-,638,West Indies,37.52,17,-
243,1172.0,CH Gayle,157,183,5556,84.51,153*,1,35.38,8668,West Indies,38.35,248,4.74
23,314.5,SP Narine,56,34,1280,79.23,36,1,22.85,229,West Indies,11.45,34,4.06
75,282.0,KA Pollard,41,56,1562,93.91,119,0,38.09,1836,West Indies,25.85,81,5.53
75,-,D Ramdin,-,-,-,75.75,96,-,-,1153,West Indies,20.22,101,-
36,471.1,KAJ Roach,85,55,2370,51.80,34,3,27.88,201,West Indies,14.35,56,5.03
78,669.0,DJG Sammy,71,93,3073,100.16,84,0,43.28,1240,West Indies,22.14,97,4.59
138,712.1,MN Samuels,78,106,3372,74.40,126,0,43.23,3556,West Indies,30.39,148,4.73
33,498.1,R Ashwin,77,55,2405,83.55,38,0,31.23,376,India,17.90,56,4.82
13,-,S Dhawan,-,-,-,87.86,114,-,-,536,India,44.66,13,-
51,567.0,RA Jadeja,84,70,2695,81.81,78,1,32.08,1174,India,32.61,73,4.75
51,-,KD Karthik,-,-,-,73.51,79,-,-,1141,India,27.16,60,-
103,60.3,V Kohli,2,25,352,86.74,183,0,176.00,4345,India,49.37,106,5.81
7,124.0,B Kumar,19,15,517,101.56,31,0,27.21,65,India,21.66,15,4.16
144,192.2,SK Raina,20,61,987,91.47,116*,0,49.35,4172,India,36.27,167,5.13
21,492.1,I Sharma,90,62,2760,35.59,13,0,30.66,63,India,4.84,63,5.60
91,87.5,RG Sharma,8,34,450,77.07,114,0,56.25,2353,India,31.37,96,5.12
13,-,M Vijay,-,-,-,66.40,33,-,-,253,India,19.46,13,-
9,195.4,UT Yadav,28,25,1178,61.90,11*,0,42.07,26,India,26.00,25,6.02
