Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,-,DG Brownlie,-,-,-,70.79,24,-,-,80,New Zealand,16.00,7,-
7,32.0,AP Devcich,3,6,179,71.68,46,0,59.66,119,New Zealand,17.00,7,5.59
16,-,TWM Latham,-,-,-,72.84,86,-,-,338,New Zealand,24.14,17,-
55,490.2,NL McCullum,48,68,2351,88.64,65,0,48.97,968,New Zealand,20.59,70,4.79
99,1347.4,KD Mills,237,166,6385,80.39,54,1,26.94,1017,New Zealand,15.64,167,4.73
1,46.5,AF Milne,2,8,254,400.00,12*,0,127.00,12,New Zealand,-,8,5.42
12,80.2,JDS Neesham,18,15,510,87.80,42*,0,28.33,144,New Zealand,16.00,15,6.34
22,-,L Ronchi,-,-,-,116.88,99,-,-,540,New Zealand,30.00,27,-
126,7.0,LRPL Taylor,0,4,35,82.27,131*,0,-,4433,New Zealand,41.04,138,5.00
176,2201.3,DL Vettori,286,261,9070,81.72,83,2,31.71,2138,New Zealand,17.10,278,4.11
50,129.3,KS Williamson,23,35,711,78.82,145*,0,30.91,1709,New Zealand,38.84,55,5.49
52,6.1,Ahmed Shehzad,0,4,44,71.28,124,0,-,1748,Pakistan,34.27,52,7.13
49,1.0,Asad Shafiq,0,1,9,68.87,84,0,-,1193,Pakistan,25.93,50,9.00
4,10.0,Haris Sohail,0,1,39,74.28,85*,0,-,130,Pakistan,43.33,5,3.90
139,4.0,Misbah-ul-Haq,0,1,30,73.64,96*,0,-,4622,Pakistan,42.79,152,7.50
150,1052.2,Mohammad Hafeez,122,140,4273,72.77,140*,0,35.02,4344,Pakistan,30.80,150,4.06
20,292.1,Mohammad Irfan,48,34,1403,43.33,12,0,29.22,39,Pakistan,4.33,34,4.80
19,-,Sarfraz Ahmed,-,-,-,79.20,65,-,-,358,Pakistan,23.86,30,-
357,2828.4,Shahid Afridi,384,359,13091,115.43,124,9,34.09,7726,Pakistan,23.34,385,4.62
63,972.4,Umar Gul,173,123,5015,70.80,39,2,28.98,451,Pakistan,9.80,125,5.15
34,329.4,Wahab Riaz,60,44,1838,76.09,47*,1,30.63,312,Pakistan,12.00,45,5.57
245,45.2,Younis Khan,3,19,271,75.26,144,0,90.33,7021,Pakistan,31.62,255,5.97
