Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
50,992.0,JM Anderson,165,120,4906,38.88,15,1,29.73,147,England,5.88,122,4.94
17,171.5,TT Bresnan,25,22,891,95.33,80,0,35.64,286,England,28.60,22,5.18
37,506.2,SCJ Broad,99,61,2624,74.12,45*,1,26.50,338,England,14.69,61,5.18
162,784.2,PD Collingwood,102,136,3951,77.08,120*,1,38.73,4645,England,36.57,178,5.03
5,-,C Kieswetter,-,-,-,91.15,107,-,-,237,England,47.40,5,-
43,-,EJG Morgan,-,-,-,79.83,115,-,-,1413,England,42.81,43,-
90,45.4,KP Pietersen,6,17,246,86.67,116,0,41.00,3266,England,43.54,100,5.38
100,1.0,AJ Strauss,0,1,3,77.10,152,0,-,2957,England,32.14,101,3.00
21,242.0,GP Swann,40,32,1108,75.82,34,1,27.70,229,England,12.72,34,4.57
23,108.0,LJ Wright,13,23,560,99.80,52,0,43.07,503,England,23.95,33,5.18
6,62.0,MH Yardy,8,8,217,41.32,19,0,27.12,50,England,12.50,8,3.50
3,178.4,DE Bollinger,33,22,800,33.33,1*,2,24.24,1,Australia,1.00,22,4.47
159,368.2,MJ Clarke,52,81,1861,77.57,130,1,35.78,5376,Australia,42.66,175,5.05
9,114.1,RJ Harris,34,13,532,127.27,21,2,15.64,42,Australia,10.50,14,4.65
29,417.0,NM Hauritz,61,52,1958,97.34,53*,0,32.09,330,Australia,25.38,54,4.69
-,7.0,JR Hazlewood,1,1,41,-,-,0,41.00,-,Australia,-,1,5.85
58,488.0,JR Hopes,65,70,2156,93.18,63*,1,33.16,1299,Australia,25.47,79,4.41
117,37.0,MEK Hussey,2,11,205,88.09,109*,0,102.50,4172,Australia,52.81,142,5.54
19,-,TD Paine,-,-,-,70.54,111,-,-,594,Australia,33.00,19,-
338,25.0,RT Ponting,3,5,104,80.66,164,0,34.66,12949,Australia,43.01,347,4.16
92,672.1,SR Watson,118,96,3287,84.60,136*,0,27.85,2809,Australia,40.12,110,4.89
52,54.1,CL White,12,18,345,82.03,105,0,28.75,1507,Australia,35.88,64,6.36
