Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,28.1,VR Aaron,6,4,156,54.54,6*,0,26.00,6,India,-,4,5.53
12,201.1,R Ashwin,37,22,964,105.73,38,0,26.05,129,India,16.12,23,4.79
117,1.0,G Gambhir,0,1,13,86.54,150*,0,-,4302,India,40.58,121,13.00
30,337.4,RA Jadeja,47,43,1667,79.60,78,0,35.46,734,India,33.36,45,4.93
68,42.4,V Kohli,2,15,237,83.41,118,0,118.50,2737,India,46.38,71,5.55
30,-,PA Patel,-,-,-,75.32,95,-,-,690,India,24.64,34,-
112,118.2,SK Raina,12,41,619,91.55,116*,0,51.58,3177,India,34.91,132,5.23
232,705.0,V Sehwag,92,140,3716,103.80,175,0,40.39,7806,India,35.00,238,5.27
65,56.5,RG Sharma,6,23,273,77.71,114,0,45.50,1667,India,34.02,69,4.80
4,88.5,R Vinay Kumar,14,13,508,36.84,18,0,36.28,21,India,10.50,13,5.71
2,63.2,UT Yadav,10,8,353,75.00,6*,0,35.30,9,India,-,8,5.57
12,-,AB Barath,-,-,-,61.34,113,-,-,311,West Indies,28.27,12,-
30,-,DM Bravo,-,-,-,73.32,86,-,-,830,West Indies,31.92,33,-
7,-,DP Hyatt,-,-,-,61.36,39,-,-,81,West Indies,13.50,7,-
43,228.5,KA Pollard,36,39,1212,102.00,94,0,33.66,915,West Indies,21.78,48,5.29
65,-,D Ramdin,-,-,-,75.95,74*,-,-,919,West Indies,18.75,86,-
27,434.2,R Rampaul,73,59,2151,83.82,86*,1,29.46,285,West Indies,13.57,63,4.95
20,273.4,KAJ Roach,52,32,1301,52.65,24*,2,25.01,119,West Indies,11.90,33,4.75
10,95.5,AD Russell,20,12,484,115.05,92*,0,24.20,214,West Indies,26.75,13,5.05
51,470.5,DJG Sammy,49,64,2169,94.26,58*,0,44.26,674,West Indies,18.72,67,4.60
113,556.1,MN Samuels,62,81,2623,75.44,108*,0,42.30,2876,West Indies,30.59,122,4.71
32,13.0,LMP Simmons,1,5,72,70.91,122,0,72.00,1063,West Indies,36.65,33,5.53
