Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,-,A Bagai,-,-,-,65.82,137*,-,-,1961,Canada,38.45,61,-
19,241.3,HS Baidwan,43,29,1248,66.35,33,0,29.02,215,Canada,17.91,29,5.16
2,12.0,D Daesrath,2,2,48,78.04,40,0,24.00,64,Canada,32.00,3,4.00
1,16.0,JOA Gordon,4,2,61,33.33,1,0,15.25,1,Canada,1.00,2,3.81
16,-,R Gunasekera,-,-,-,68.02,72,-,-,400,Canada,25.00,16,-
19,71.1,AS Hansra,7,16,379,58.51,70*,0,54.14,419,Canada,27.93,21,5.32
6,56.0,Junaid Siddiqui,4,7,239,62.50,25,0,59.75,50,Canada,16.66,7,4.26
-,5.5,K Kamyuka,4,1,38,-,-,0,9.50,-,Canada,-,1,6.51
12,-,NR Kumar,-,-,-,50.29,38,-,-,169,Canada,15.36,13,-
22,68.1,H Patel,10,16,353,80.41,62,0,35.30,468,Canada,22.28,22,5.17
2,9.4,Raza-ur-Rehman,0,3,51,89.62,70,0,-,121,Canada,60.50,3,5.27
24,3.0,W Barresi,0,1,20,71.68,67,0,-,610,Netherlands,27.72,25,6.66
48,317.5,PW Borren,46,49,1560,81.40,96,0,33.91,915,Netherlands,20.79,55,4.90
33,319.2,Mudassar Bukhari,53,43,1481,76.76,71,0,27.94,512,Netherlands,17.65,43,4.63
1,-,BN Cooper,-,-,-,125.42,74,-,-,74,Netherlands,74.00,1,-
5,60.5,MAA Jamil,7,8,315,51.85,10*,0,45.00,14,Netherlands,-,9,5.17
8,-,SJ Myburgh,-,-,-,82.32,56,-,-,177,Netherlands,22.12,8,-
22,215.4,E Schiferli,33,30,1008,73.85,41,0,30.54,161,Netherlands,10.06,30,4.67
9,45.0,MR Swart,3,8,233,69.82,52,0,77.66,162,Netherlands,20.25,9,5.17
38,-,ES Szwarczynski,-,-,-,69.03,98,-,-,970,Netherlands,26.94,39,-
31,55.1,DLS van Bunge,11,13,329,66.42,80,0,29.90,633,Netherlands,21.10,36,5.96
2,12.0,T van der Gugten,3,3,61,66.66,2,0,20.33,4,Netherlands,2.00,3,5.08
