Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
15,105.2,CJ Anderson,24,16,668,152.86,131*,1,27.83,454,New Zealand,37.83,17,6.34
9,35.0,AP Devcich,3,8,199,75.00,58,0,66.33,177,New Zealand,19.66,9,5.68
85,15.1,MJ Guptill,2,8,78,80.30,189*,0,39.00,2887,New Zealand,37.98,88,5.14
1,37.0,MJ Henry,13,4,192,33.33,1,0,14.76,1,New Zealand,1.00,4,5.18
18,-,TWM Latham,-,-,-,72.25,86,-,-,375,New Zealand,23.43,19,-
10,222.4,MJ McClenaghan,54,26,1299,54.54,34*,1,24.05,54,New Zealand,27.00,26,5.83
56,500.2,NL McCullum,49,69,2400,89.20,65,0,48.97,983,New Zealand,20.47,71,4.79
13,90.2,JDS Neesham,18,16,580,86.90,42*,0,32.22,146,New Zealand,14.60,16,6.42
24,-,L Ronchi,-,-,-,115.54,99,-,-,617,New Zealand,30.85,29,-
128,7.0,LRPL Taylor,0,4,35,82.45,131*,0,-,4466,New Zealand,40.60,140,5.00
52,129.3,KS Williamson,23,35,711,78.97,145*,0,30.91,1825,New Zealand,40.55,57,5.49
54,10.1,Ahmed Shehzad,1,6,73,72.21,124,0,73.00,1861,Pakistan,35.11,54,7.18
51,2.0,Asad Shafiq,0,2,18,68.48,84,0,-,1217,Pakistan,25.35,52,9.00
6,26.0,Haris Sohail,6,3,132,81.45,85*,0,22.00,202,Pakistan,40.40,7,5.07
152,1052.2,Mohammad Hafeez,122,140,4273,73.15,140*,0,35.02,4453,Pakistan,31.13,152,4.06
21,308.1,Mohammad Irfan,50,36,1479,43.33,12,0,29.58,39,Pakistan,4.33,36,4.79
21,-,Sarfraz Ahmed,-,-,-,82.69,65,-,-,411,Pakistan,25.68,32,-
359,2848.0,Shahid Afridi,389,361,13175,115.96,124,9,33.86,7808,Pakistan,23.44,387,4.62
39,481.3,Sohail Tanvir,70,59,2491,86.99,59,1,35.58,388,Pakistan,13.37,61,5.17
89,-,Umar Akmal,-,-,-,86.91,102*,-,-,2697,Pakistan,36.44,100,-
35,346.4,Wahab Riaz,61,46,1958,75.99,47*,1,32.09,326,Pakistan,12.07,47,5.64
247,45.2,Younis Khan,3,19,271,75.34,144,0,90.33,7062,Pakistan,31.52,257,5.97
