Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
32,494.1,R Ashwin,77,54,2380,81.25,38,0,30.90,351,India,16.71,55,4.81
12,-,S Dhawan,-,-,-,87.61,114,-,-,467,India,42.45,12,-
50,560.0,RA Jadeja,82,69,2651,81.95,78,1,32.32,1172,India,33.48,72,4.73
50,-,KD Karthik,-,-,-,73.46,79,-,-,1135,India,27.68,59,-
102,60.3,V Kohli,2,25,352,86.13,183,0,176.00,4243,India,48.77,105,5.81
3,48.0,Mohammed Shami,4,6,242,8.33,1,0,60.50,1,India,0.50,6,5.04
143,192.2,SK Raina,20,61,987,91.53,116*,0,49.35,4162,India,36.50,166,5.13
21,485.1,I Sharma,88,61,2730,35.59,13,0,31.02,63,India,4.84,62,5.62
90,87.5,RG Sharma,8,34,450,77.54,114,0,56.25,2307,India,31.17,95,5.12
12,-,M Vijay,-,-,-,62.25,33,-,-,226,India,18.83,12,-
9,187.4,UT Yadav,25,24,1146,61.90,11*,0,45.84,26,India,26.00,24,6.10
53,-,LD Chandimal,-,-,-,74.76,111,-,-,1419,Sri Lanka,32.25,58,-
18,353.2,HMRKB Herath,39,43,1521,67.28,17*,0,39.00,72,Sri Lanka,8.00,46,4.30
371,97.0,DPMD Jayawardene,7,27,558,78.56,144,0,79.71,11219,Sri Lanka,33.69,397,5.75
88,1089.0,KMDN Kulasekara,154,137,5053,81.14,73,1,32.81,990,Sri Lanka,16.77,139,4.64
70,1178.0,SL Malinga,226,139,5981,80.40,56,5,26.46,398,Sri Lanka,8.46,145,5.07
79,470.4,AD Mathews,61,79,2152,82.11,80*,1,35.27,1961,Sri Lanka,35.01,99,4.57
10,-,MDKJ Perera,-,-,-,81.81,56,-,-,180,Sri Lanka,25.71,12,-
323,-,KC Sangakkara,-,-,-,75.83,138*,-,-,11265,Sri Lanka,38.97,346,-
7,89.0,SMSM Senanayake,12,10,434,90.00,22*,0,36.16,63,Sri Lanka,15.75,11,4.87
157,-,WU Tharanga,-,-,-,74.43,174*,-,-,5153,Sri Lanka,34.81,164,-
31,4.1,HDRL Thirimanne,1,1,25,71.29,102*,0,25.00,822,Sri Lanka,29.35,45,6.00
