Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,5.0,J Anderson,0,2,20,43.95,19,0,-,40,Ireland,13.33,3,4.00
7,4.0,A Balbirnie,1,1,31,40.27,38,0,31.00,89,Ireland,12.71,7,7.75
1,8.0,GJ McCarter,0,1,38,100.00,1*,0,-,1,Ireland,-,1,4.75
43,212.0,JF Mooney,36,38,1129,79.92,96,0,31.36,860,Ireland,26.87,51,5.32
73,374.4,KJ O'Brien,64,67,1821,83.65,142,0,28.45,2114,Ireland,34.09,80,4.86
16,-,AD Poynter,-,-,-,61.89,78,-,-,255,Ireland,19.61,19,-
2,-,SW Poynter,-,-,-,50.00,8,-,-,15,Ireland,7.50,3,-
6,60.3,MC Sorensen,12,8,271,74.61,31,0,22.58,97,Ireland,24.25,8,4.47
5,24.3,SR Thompson,6,5,87,90.27,39,0,14.50,130,Ireland,32.50,6,3.55
46,144.5,AR White,25,35,688,62.83,79,0,27.52,776,Ireland,18.04,61,4.75
1,29.4,CA Young,9,3,135,157.14,11*,1,15.00,11,Ireland,-,3,4.55
32,124.1,RD Berrington,13,27,627,77.70,101*,0,48.23,718,Scotland,25.64,35,5.04
10,-,FRJ Coleman,-,-,-,55.93,40,-,-,132,Scotland,13.20,11,-
7,-,MH Cross,-,-,-,77.19,55,-,-,88,Scotland,12.57,7,-
14,95.2,JH Davey,22,14,457,59.71,64,1,20.77,298,Scotland,22.92,15,4.79
2,47.1,AC Evans,5,6,206,103.33,22,0,41.20,31,Scotland,31.00,6,4.36
6,-,HJW Gardiner,-,-,-,60.35,89,-,-,137,Scotland,22.83,6,-
35,394.5,RM Haq,56,46,1767,62.99,71,1,31.55,509,Scotland,16.96,47,4.47
5,10.0,MA Leask,1,3,65,122.68,50,0,65.00,119,Scotland,23.80,6,6.50
22,62.0,CS MacLeod,8,12,324,77.13,175,0,40.50,631,Scotland,33.21,23,5.22
26,22.0,PL Mommsen,6,6,130,65.32,139*,0,21.66,684,Scotland,31.09,26,5.90
8,89.2,SM Sharif,15,11,448,75.00,26,0,29.86,81,Scotland,20.25,11,5.01
