Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,14.0,MD Bates,2,2,52,130.00,13,0,26.00,13,New Zealand,13.00,2,3.71
1,1.0,C de Grandhomme,0,1,9,100.00,36,0,-,36,New Zealand,36.00,1,9.00
6,35.0,AM Ellis,3,6,165,97.72,33,0,55.00,86,New Zealand,17.20,6,4.71
67,580.5,JEC Franklin,74,85,2993,78.01,98*,1,40.44,1036,New Zealand,23.54,94,5.15
58,10.5,MJ Guptill,2,5,53,81.97,122*,0,26.50,2055,New Zealand,39.51,60,4.89
173,-,BB McCullum,-,-,-,89.62,166,-,-,4511,New Zealand,30.47,201,-
28,224.3,NL McCullum,23,32,1064,84.70,65,0,46.26,526,New Zealand,21.04,33,4.73
10,154.2,AJ McKay,27,19,800,25.53,4*,0,29.62,12,New Zealand,4.00,19,5.18
82,1103.4,KD Mills,200,134,5189,80.20,54,1,25.94,859,New Zealand,15.90,135,4.70
9,30.3,RJ Nicol,9,8,181,80.78,146,0,20.11,391,New Zealand,48.87,9,5.93
22,34.2,KS Williamson,4,14,175,76.08,108,0,43.75,633,New Zealand,35.16,24,5.09
56,-,HM Amla,-,-,-,91.43,140,-,-,2881,South Africa,56.49,57,-
50,637.1,J Botha,72,75,2916,85.77,46,0,40.50,609,South Africa,19.03,78,4.57
-,9.0,M de Lange,4,1,46,-,-,0,11.50,-,South Africa,-,1,5.11
123,2.0,AB de Villiers,0,1,22,93.19,146,0,-,4998,South Africa,49.00,127,11.00
82,198.4,JP Duminy,25,51,1005,84.00,129,0,40.20,2536,South Africa,40.90,89,5.05
20,20.0,F du Plessis,1,7,115,89.18,72,0,115.00,536,South Africa,31.52,21,5.75
43,345.3,JA Morkel,50,52,1899,100.25,97,0,37.98,782,South Africa,23.69,58,5.49
10,181.2,WD Parnell,33,22,1066,73.87,49,2,32.30,164,South Africa,20.50,22,5.87
25,369.3,RJ Peterson,49,51,1749,81.90,36,0,35.69,258,South Africa,16.12,55,4.73
23,511.5,DW Steyn,91,62,2605,73.57,35,1,28.62,142,South Africa,8.35,63,5.08
7,254.4,LL Tsotsobe,58,31,1163,77.77,4*,0,20.05,14,South Africa,7.00,31,4.56
