Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
45,485.5,TT Bresnan,69,58,2598,92.44,80,1,37.65,673,England,21.03,58,5.34
-,10.0,DR Briggs,2,1,39,-,-,0,19.50,-,England,-,1,3.90
1,-,JC Buttler,-,-,-,0.00,0,-,-,0,England,0.00,1,-
45,-,AN Cook,-,-,-,80.62,137,-,-,1781,England,41.41,45,-
4,116.4,JW Dernbach,20,14,710,65.00,5,0,35.50,13,England,4.33,14,6.08
8,142.4,ST Finn,28,15,670,93.93,35,0,23.92,62,England,20.66,15,4.69
30,-,C Kieswetter,-,-,-,91.59,107,-,-,861,England,29.68,32,-
73,-,EJG Morgan,-,-,-,83.07,115,-,-,2307,England,38.45,75,-
15,150.5,SR Patel,23,23,839,91.15,70*,1,36.47,340,England,30.90,25,5.56
116,66.4,KP Pietersen,7,23,370,86.76,130,0,52.85,4184,England,41.84,127,5.55
42,30.3,IJL Trott,2,10,166,77.76,137,0,83.00,1836,England,48.31,44,5.44
17,205.0,Abdur Rehman,18,23,854,49.72,31,0,47.44,92,Pakistan,7.07,23,4.16
4,-,Adnan Akmal,-,-,-,69.66,27,-,-,62,Pakistan,20.66,5,-
27,-,Asad Shafiq,-,-,-,69.82,78*,-,-,766,Pakistan,30.64,28,-
4,-,Azhar Ali,-,-,-,61.29,58,-,-,133,Pakistan,33.25,4,-
3,77.2,Junaid Khan,12,11,374,22.22,1*,0,31.16,2,Pakistan,2.00,11,4.83
83,4.0,Misbah-ul-Haq,0,1,30,75.20,93*,0,-,2666,Pakistan,42.31,94,7.50
95,616.5,Mohammad Hafeez,77,88,2550,68.30,139*,0,33.11,2388,Pakistan,26.24,95,4.13
37,519.4,Saeed Ajmal,88,60,2155,55.20,33,1,24.48,175,Pakistan,8.75,60,4.14
314,2457.0,Shahid Afridi,341,313,11315,113.91,124,8,33.18,6999,Pakistan,23.72,338,4.60
180,1103.0,Shoaib Malik,139,164,5019,78.37,143,0,36.10,5253,Pakistan,33.03,203,4.55
51,-,Umar Akmal,-,-,-,84.16,102*,-,-,1674,Pakistan,38.04,58,-
