Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
9,-,AB Barath,-,-,-,62.18,113,-,-,273,West Indies,30.33,9,-
30,-,CS Baugh,-,-,-,68.52,49,-,-,418,West Indies,19.90,42,-
25,-,DM Bravo,-,-,-,73.08,86,-,-,736,West Indies,33.45,28,-
3,53.0,A Martin,8,6,200,35.29,4*,0,25.00,6,West Indies,-,6,3.77
39,214.5,KA Pollard,35,35,1126,102.22,94,0,32.17,826,West Indies,21.73,43,5.24
17,230.4,KAJ Roach,43,27,1102,52.86,24,2,25.62,83,West Indies,8.30,28,4.77
6,60.4,AD Russell,15,8,301,118.62,92*,0,20.06,172,West Indies,34.40,8,4.96
48,447.1,DJG Sammy,46,60,2045,96.54,58*,0,44.45,670,West Indies,20.30,63,4.57
108,513.1,MN Samuels,57,76,2465,74.40,108*,0,43.24,2698,West Indies,29.97,117,4.80
161,96.5,RR Sarwan,16,25,586,75.76,115*,0,36.62,5644,West Indies,43.41,173,6.05
28,10.0,LMP Simmons,1,4,60,68.33,77*,0,60.00,764,West Indies,30.56,29,6.00
5,106.0,R Ashwin,19,11,507,94.66,38,0,26.68,71,India,23.66,11,4.78
5,-,S Dhawan,-,-,-,56.09,51,-,-,69,India,13.80,5,-
56,18.4,V Kohli,0,9,108,81.92,118,0,-,2153,India,43.93,59,5.78
3,127.1,A Mishra,19,14,575,27.77,5*,0,30.26,5,India,2.50,15,4.52
19,-,PA Patel,-,-,-,74.19,56*,-,-,437,India,25.70,23,-
41,243.2,YK Pathan,33,49,1335,113.60,123*,0,40.45,810,India,27.00,56,5.48
101,98.2,SK Raina,10,34,530,89.52,116*,0,53.00,2795,India,34.93,120,5.38
16,358.5,I Sharma,64,46,2057,34.05,13,0,32.14,47,India,4.70,47,5.73
62,54.5,RG Sharma,6,22,265,77.29,114,0,44.16,1505,India,31.35,66,4.83
3,4.0,MK Tiwary,0,1,26,47.27,22,0,-,26,India,8.66,3,6.50
1,26.0,R Vinay Kumar,3,3,168,25.00,2,0,56.00,2,India,2.00,3,6.46
