Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
75,1038.5,Abdur Razzak,170,118,4632,69.55,33,3,27.24,578,Bangladesh,12.84,118,4.45
37,-,Imrul Kayes,-,-,-,65.61,101,-,-,1086,Bangladesh,30.16,37,-
55,333.0,Mahmudullah,34,58,1738,67.14,64*,0,51.11,1130,Bangladesh,28.97,66,5.21
92,988.4,Mashrafe Mortaza,148,119,4580,86.22,51*,1,30.94,1177,Bangladesh,15.48,119,4.63
82,-,Mushfiqur Rahim,-,-,-,64.50,98,-,-,1585,Bangladesh,23.65,91,-
53,-,Raqibul Hasan,-,-,-,61.40,89,-,-,1308,Bangladesh,28.43,54,-
16,209.1,Shafiul Islam,38,30,1268,57.77,24*,0,33.36,78,Bangladesh,7.09,30,6.06
67,-,Shahriar Nafees,-,-,-,70.48,123*,-,-,2018,Bangladesh,32.54,67,-
105,929.4,Shakib Al Hasan,137,108,3973,76.73,134*,0,29.00,3027,Bangladesh,34.39,109,4.27
7,108.0,Suhrawadi Shuvo,12,13,458,71.08,14*,0,38.16,59,Bangladesh,9.83,13,4.24
96,1.0,Tamim Iqbal,0,2,13,79.48,154,0,-,2859,Bangladesh,29.78,96,13.00
179,382.3,MJ Clarke,52,87,1935,78.43,130,1,37.21,6262,Australia,44.72,196,5.05
1,51.0,XJ Doherty,7,6,220,150.00,3*,0,31.42,3,Australia,-,6,4.31
78,-,BJ Haddin,-,-,-,82.62,110,-,-,2421,Australia,33.62,84,-
7,66.0,JW Hastings,7,8,320,89.70,18*,0,45.71,61,Australia,15.25,8,4.84
130,39.0,MEK Hussey,2,12,227,87.93,109*,0,113.50,4571,Australia,50.78,156,5.82
55,782.2,MG Johnson,146,95,3817,97.01,73*,2,26.14,650,Australia,18.57,97,4.87
97,1692.0,B Lee,349,196,7991,81.08,57,9,22.89,943,Australia,16.25,200,4.72
350,25.0,RT Ponting,3,5,104,80.53,164,0,34.66,13322,Australia,42.56,360,4.16
16,117.5,SPD Smith,19,20,619,92.45,46*,0,32.57,294,Australia,24.50,22,5.25
112,780.0,SR Watson,130,114,3780,86.42,161*,0,29.07,3680,Australia,41.34,131,4.84
73,55.1,CL White,12,19,351,80.48,105,0,29.25,2037,Australia,35.12,87,6.36
