Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,147.4,TL Best,24,18,768,65.38,24,0,32.00,68,West Indies,8.50,18,5.20
113,884.1,DJ Bravo,152,122,4710,80.66,112*,0,30.98,2286,West Indies,23.81,135,5.32
48,-,DM Bravo,-,-,-,71.21,100*,-,-,1321,West Indies,32.21,51,-
11,-,J Charles,-,-,-,83.77,130,-,-,382,West Indies,34.72,11,-
21,68.3,N Deonarine,6,14,387,69.49,65*,0,64.50,524,West Indies,29.11,23,5.64
19,242.5,SP Narine,45,26,923,83.33,36,1,20.51,190,West Indies,11.87,26,3.80
17,-,KOA Powell,-,-,-,77.40,83,-,-,387,West Indies,22.76,17,-
71,-,D Ramdin,-,-,-,75.68,96,-,-,1105,West Indies,20.09,95,-
32,411.1,KAJ Roach,78,48,2066,47.89,24*,3,26.48,148,West Indies,11.38,49,5.02
27,231.5,AD Russell,42,32,1273,119.34,92*,0,30.30,660,West Indies,30.00,33,5.49
165,96.5,RR Sarwan,16,25,586,75.80,115*,0,36.62,5663,West Indies,42.57,177,6.05
14,-,RW Chakabva,-,-,-,52.41,45,-,-,217,Zimbabwe,16.69,14,-
61,151.0,CJ Chibhabha,20,33,1068,58.74,73,0,53.40,1253,Zimbabwe,20.54,61,7.07
22,-,CR Ervine,-,-,-,75.94,85,-,-,622,Zimbabwe,32.73,24,-
11,137.5,KM Jarvis,19,17,869,34.48,13,0,45.73,30,Zimbabwe,4.28,17,6.30
116,196.2,H Masakadza,29,53,1069,73.09,178*,0,36.86,3010,Zimbabwe,26.87,116,5.44
34,502.4,CB Mpofu,70,63,2650,21.96,6,1,37.85,38,Zimbabwe,2.37,63,5.27
2,20.0,N M'shangwe,1,2,106,80.76,14,0,106.00,21,Zimbabwe,10.50,2,5.30
98,23.3,V Sibanda,2,8,149,62.61,116,0,74.50,2286,Zimbabwe,23.81,99,6.34
132,66.0,BRM Taylor,9,21,406,72.23,145*,0,45.11,4120,Zimbabwe,34.62,133,6.15
114,1203.3,P Utseya,111,136,5163,58.53,68*,0,46.51,1210,Zimbabwe,17.04,140,4.28
24,31.0,MN Waller,2,10,193,82.77,99*,0,96.50,519,Zimbabwe,23.59,25,6.22
