Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
165,480.1,TM Dilshan,54,104,2281,87.36,160,0,42.24,4860,Sri Lanka,35.73,188,4.75
307,97.0,DPMD Jayawardene,7,27,558,77.12,128,0,79.71,9003,Sri Lanka,32.73,326,5.75
9,140.2,S Randiv,19,16,638,69.50,56,0,33.57,139,Sri Lanka,17.37,18,4.54
69,40.0,CK Kapugedera,2,7,200,72.86,95,0,100.00,1423,Sri Lanka,22.95,82,5.00
50,600.5,KMDN Kulasekara,94,78,2719,70.78,57*,0,28.92,475,Sri Lanka,17.59,79,4.52
34,582.2,SL Malinga,106,69,2896,58.91,16,1,27.32,152,Sri Lanka,6.90,72,4.97
23,167.0,AD Mathews,27,26,765,79.07,75,1,28.33,563,Sri Lanka,29.63,29,4.58
7,69.0,NLTC Perera,15,11,378,131.31,36*,1,25.20,130,Sri Lanka,26.00,12,5.47
259,-,KC Sangakkara,-,-,-,75.29,138*,-,-,8510,Sri Lanka,36.83,276,-
52,4.0,LPC Silva,1,1,21,71.13,107*,0,21.00,1400,Sri Lanka,31.11,61,5.25
102,-,WU Tharanga,-,-,-,73.30,120,-,-,3246,Sri Lanka,32.78,106,-
152,2.0,MS Dhoni,1,1,14,88.36,183*,0,14.00,5733,India,50.73,171,7.00
44,-,KD Karthik,-,-,-,74.50,79,-,-,1008,India,27.24,52,-
31,9.4,V Kohli,0,4,60,79.64,107,0,-,1127,India,41.74,34,6.20
24,355.2,P Kumar,56,44,1801,85.22,54*,0,32.16,225,India,13.23,45,5.06
40,858.5,A Nehra,144,107,4399,61.39,24,2,30.54,132,India,6.60,107,5.12
19,333.1,MM Patel,52,43,1614,64.89,15,0,31.03,61,India,6.77,45,4.84
86,57.2,SK Raina,6,21,309,89.22,116*,0,51.50,2444,India,35.42,103,5.38
222,705.0,V Sehwag,92,140,3716,103.27,146,0,40.39,7380,India,34.64,228,5.27
14,339.1,I Sharma,63,44,1948,35.33,13,0,30.92,47,India,5.87,45,5.74
51,36.5,RG Sharma,3,16,179,77.00,114,0,59.66,1155,India,28.87,54,4.85
234,667.2,Yuvraj Singh,84,131,3374,88.30,139,0,40.16,7420,India,36.73,254,5.05
