Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,66.2,CJ Anderson,14,10,402,159.38,131*,0,28.71,416,New Zealand,59.42,11,6.06
79,13.1,MJ Guptill,2,7,68,81.06,189*,0,34.00,2697,New Zealand,38.52,81,5.16
7,168.1,MJ McClenaghan,48,20,975,26.82,4,1,20.31,11,New Zealand,11.00,20,5.79
196,-,BB McCullum,-,-,-,90.44,166,-,-,5100,New Zealand,30.17,226,-
52,438.2,NL McCullum,45,62,2128,89.60,65,0,47.28,948,New Zealand,21.06,64,4.85
98,1309.3,KD Mills,232,162,6207,80.69,54,1,26.75,1016,New Zealand,15.87,163,4.73
17,-,L Ronchi,-,-,-,118.85,64,-,-,290,New Zealand,20.71,20,-
39,67.5,JD Ryder,12,19,412,95.12,107,0,34.33,1306,New Zealand,34.36,45,6.07
44,616.0,TG Southee,102,75,3200,88.81,32,1,31.37,286,New Zealand,10.21,76,5.19
122,7.0,LRPL Taylor,0,4,35,81.90,131*,0,-,4097,New Zealand,38.65,134,5.00
46,120.3,KS Williamson,20,32,649,78.12,145*,0,32.45,1486,New Zealand,37.15,51,5.38
41,645.0,R Ashwin,96,71,3197,84.77,38,0,33.30,479,India,16.51,72,4.95
32,-,S Dhawan,-,-,-,92.52,119,-,-,1275,India,42.50,33,-
211,6.0,MS Dhoni,1,2,31,89.32,183*,0,31.00,7870,India,52.81,240,5.16
63,759.5,RA Jadeja,111,91,3618,79.59,78,1,32.59,1334,India,29.64,94,4.76
120,81.3,V Kohli,3,35,500,89.59,183,0,166.66,5355,India,52.50,127,6.13
14,229.0,B Kumar,32,28,1056,79.85,31,0,33.00,111,India,12.33,28,4.61
8,183.1,Mohammed Shami,37,22,1012,63.88,8,0,27.35,23,India,5.75,22,5.52
20,-,AM Rahane,-,-,-,72.76,91,-,-,505,India,25.25,20,-
161,250.2,SK Raina,25,75,1265,91.44,116*,0,50.60,4565,India,35.38,188,5.05
27,560.1,I Sharma,102,71,3207,36.00,13,0,31.44,72,India,5.14,72,5.72
110,89.5,RG Sharma,8,35,454,78.45,209,0,56.75,3197,India,35.52,116,5.05
