Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
84,207.5,RS Bopara,29,52,996,79.07,101*,0,34.34,2147,England,32.53,92,4.79
12,-,JC Buttler,-,-,-,126.49,75,-,-,191,England,17.36,17,-
3,1.0,MA Carberry,0,1,12,55.55,10,0,-,15,England,5.00,3,12.00
13,337.2,ST Finn,57,36,1594,85.71,35,0,27.96,96,England,13.71,38,4.72
99,-,EJG Morgan,-,-,-,86.91,124*,-,-,3082,England,39.51,105,-
123,66.4,KP Pietersen,7,23,370,86.63,130,0,52.85,4435,England,41.44,134,5.55
17,302.2,WB Rankin,49,38,1486,33.96,7*,0,30.32,36,England,7.20,40,4.91
17,44.0,JE Root,2,11,261,83.44,79*,0,130.50,605,England,43.21,18,5.93
4,20.0,BA Stokes,0,2,117,59.32,20,0,-,35,England,8.75,8,5.85
11,167.0,JC Tredwell,33,21,805,45.94,16,0,24.39,51,England,8.50,22,4.82
64,30.3,IJL Trott,2,10,166,77.08,137,0,83.00,2819,England,52.20,67,5.44
25,-,GJ Bailey,-,-,-,84.34,125*,-,-,970,Australia,46.19,27,-
209,420.5,MJ Clarke,56,103,2113,78.49,130,1,37.73,7484,Australia,45.08,230,5.02
7,77.1,JP Faulkner,14,11,400,95.97,54*,0,28.57,167,Australia,33.40,11,5.18
9,1.0,AJ Finch,0,1,2,97.38,148,0,-,298,Australia,33.11,10,2.00
-,9.0,JR Hazlewood,1,2,47,-,-,0,47.00,-,Australia,-,2,5.22
72,1027.1,MG Johnson,198,124,4934,93.54,73*,3,24.91,782,Australia,17.00,127,4.80
24,400.1,CJ McKay,83,48,1832,56.47,30,2,22.07,144,Australia,8.00,48,4.57
39,-,SE Marsh,-,-,-,77.22,151,-,-,1465,Australia,38.55,40,-
20,42.1,AC Voges,4,12,230,90.82,112*,0,57.50,683,Australia,52.53,23,5.45
34,-,MS Wade,-,-,-,68.82,75,-,-,702,Australia,21.93,38,-
142,949.0,SR Watson,157,140,4538,88.64,185*,0,28.90,4870,Australia,41.27,163,4.78
