Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
62,1219.2,JM Anderson,199,145,6145,42.16,20*,1,30.87,199,England,6.86,147,5.03
98,14.4,IR Bell,6,6,88,72.66,126*,0,14.66,3102,England,34.46,102,6.00
38,390.3,TT Bresnan,57,47,2064,92.62,80,1,36.21,553,England,21.26,47,5.28
31,-,AN Cook,-,-,-,76.55,119,-,-,1156,England,38.53,31,-
2,42.0,JW Dernbach,8,5,230,72.72,5,0,28.75,8,England,8.00,5,5.47
17,-,C Kieswetter,-,-,-,89.72,107,-,-,524,England,32.75,17,-
68,-,EJG Morgan,-,-,-,83.06,115,-,-,2182,England,38.28,69,-
6,66.4,SR Patel,12,10,368,89.85,31,1,30.66,124,England,20.66,12,5.52
108,63.4,KP Pietersen,7,21,353,87.15,116,0,50.42,3733,England,40.13,119,5.54
38,440.0,GP Swann,80,54,1951,85.90,34,1,24.38,390,England,13.44,56,4.43
29,28.3,IJL Trott,2,9,152,78.40,137,0,76.00,1416,England,52.44,30,5.33
8,-,LD Chandimal,-,-,-,82.97,111,-,-,307,Sri Lanka,61.40,8,-
184,544.1,TM Dilshan,63,118,2594,87.44,160,0,41.17,5473,Sri Lanka,35.53,208,4.76
324,97.0,DPMD Jayawardene,7,27,558,78.07,144,0,79.71,9669,Sri Lanka,33.34,346,5.75
14,203.2,S Randiv,31,25,964,69.71,56,1,31.09,198,Sri Lanka,15.23,27,4.74
1,-,FDM Karunaratne,-,-,-,57.14,4,-,-,4,Sri Lanka,4.00,1,-
59,724.0,KMDN Kulasekara,106,93,3315,73.89,57*,0,31.27,566,Sri Lanka,16.17,94,4.57
40,714.4,SL Malinga,133,85,3574,72.94,56,2,26.87,248,Sri Lanka,8.85,89,5.00
37,226.0,AD Mathews,33,38,1063,86.09,77*,1,32.21,960,Sri Lanka,36.92,48,4.70
7,54.0,BMAJ Mendis,9,10,271,78.70,48,0,30.11,122,Sri Lanka,24.40,10,5.01
4,42.0,KTGD Prasad,7,6,243,34.00,8,0,34.71,17,Sri Lanka,5.66,6,5.78
277,-,KC Sangakkara,-,-,-,75.49,138*,-,-,9385,Sri Lanka,38.15,296,-
