Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,21.2,Asghar Stanikzai,2,5,84,57.96,90*,0,42.00,673,Afghanistan,28.04,30,3.93
9,85.2,Dawlat Zadran,15,11,469,36.53,12,0,31.26,38,Afghanistan,5.42,11,5.49
12,113.0,Mirwais Ashraf,17,16,468,52.71,17,0,27.52,97,Afghanistan,9.70,16,4.14
27,236.5,Mohammad Nabi,27,30,975,88.23,62,0,36.11,720,Afghanistan,32.72,31,4.11
29,-,Mohammad Shahzad,-,-,-,90.66,118,-,-,884,Afghanistan,31.57,29,-
6,3.0,Najibullah Zadran,0,1,9,49.19,23,0,-,61,Afghanistan,10.16,6,3.00
29,46.5,Nawroz Mangal,7,14,212,78.71,112*,0,30.28,721,Afghanistan,31.34,30,4.52
17,-,Noor Ali Zadran,-,-,-,70.33,114,-,-,467,Afghanistan,29.18,17,-
3,13.5,Rahmat Shah,1,5,74,55.95,35,0,74.00,47,Afghanistan,15.66,5,5.34
22,222.5,Samiullah Shenwari,36,30,967,68.37,82,0,26.86,612,Afghanistan,34.00,31,4.33
14,168.5,Shapoor Zadran,27,22,777,31.50,17,0,28.77,23,Afghanistan,3.28,22,4.60
46,710.4,R Ashwin,106,78,3489,89.96,65,0,32.91,583,India,17.14,79,4.90
38,-,S Dhawan,-,-,-,89.52,119,-,-,1504,India,41.77,39,-
68,828.5,RA Jadeja,120,98,3910,82.98,78,1,32.58,1541,India,33.50,101,4.71
60,-,KD Karthik,-,-,-,73.22,79,-,-,1313,India,27.93,71,-
126,89.4,V Kohli,4,37,542,89.87,183,0,135.50,5634,India,52.16,134,6.04
17,291.2,B Kumar,37,35,1381,80.83,31,0,37.32,135,India,11.25,35,4.74
5,204.4,A Mishra,40,22,911,57.69,9,1,22.77,15,India,5.00,23,4.45
12,248.3,Mohammed Shami,50,29,1448,77.94,14*,0,28.96,53,India,8.83,29,5.82
27,-,AM Rahane,-,-,-,72.16,91,-,-,687,India,25.44,27,-
8,7.0,AT Rayudu,0,3,49,67.31,63*,0,-,243,India,40.50,10,7.00
117,94.5,RG Sharma,8,36,483,78.61,209,0,60.37,3427,India,35.69,123,5.09
