Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
44,-,LD Chandimal,-,-,-,75.87,111,-,-,1242,Sri Lanka,34.50,45,-
223,664.1,TM Dilshan,67,144,3190,86.54,160*,0,47.61,6715,Sri Lanka,35.15,248,4.80
1,18.0,N Pradeep,3,2,115,-,0*,0,38.33,0,Sri Lanka,-,2,6.38
76,44.0,CK Kapugedera,2,10,225,72.56,95,0,112.50,1521,Sri Lanka,22.04,92,5.11
63,1041.1,SL Malinga,200,123,5315,78.93,56,5,26.57,371,Sri Lanka,8.43,127,5.10
66,373.4,AD Mathews,48,64,1721,83.43,80*,1,35.85,1642,Sri Lanka,34.20,81,4.60
20,129.0,BMAJ Mendis,17,23,611,85.04,72,0,35.94,364,Sri Lanka,26.00,23,4.73
34,299.5,NLTC Perera,67,42,1624,112.26,69*,3,24.23,476,Sri Lanka,17.00,44,5.41
6,63.0,SMSM Senanayake,7,7,316,91.30,22*,0,45.14,63,Sri Lanka,21.00,7,5.01
148,-,WU Tharanga,-,-,-,73.87,133,-,-,4838,Sri Lanka,34.55,155,-
20,4.1,HDRL Thirimanne,1,1,25,75.47,77,0,25.00,591,Sri Lanka,31.10,27,6.00
22,357.1,R Ashwin,56,39,1708,86.55,38,0,30.50,264,India,18.85,40,4.78
188,2.0,MS Dhoni,1,1,14,88.42,183*,0,14.00,6908,India,51.17,211,7.00
3,74.5,AB Dinda,9,10,472,60.00,16,0,52.44,18,India,6.00,10,6.30
135,1.0,G Gambhir,0,1,13,86.06,150*,0,-,5077,India,40.94,139,13.00
101,1682.5,Z Khan,282,197,8301,73.46,34*,1,29.43,792,India,12.00,200,4.93
87,48.4,V Kohli,2,20,276,86.43,183,0,138.00,3886,India,51.81,90,5.67
87,975.5,IK Pathan,173,118,5142,79.54,83,2,29.72,1544,India,23.39,120,5.26
12,-,AM Rahane,-,-,-,74.25,91,-,-,349,India,29.08,12,-
131,167.1,SK Raina,16,52,853,93.66,116*,0,53.31,3699,India,35.56,151,5.10
80,87.5,RG Sharma,8,34,450,78.20,114,0,56.25,1974,India,30.84,85,5.12
8,21.0,MK Tiwary,5,5,144,77.46,104*,0,28.80,251,India,35.85,8,6.85
