Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
33,203.3,AR Cusack,38,35,905,64.84,71,1,23.81,629,Ireland,26.20,40,4.44
12,189.3,GH Dockrell,29,24,821,74.07,19,0,28.31,60,Ireland,10.00,24,4.33
9,64.5,NG Jones,10,13,234,72.54,25*,0,23.40,74,Ireland,14.80,14,3.60
26,-,EC Joyce,-,-,-,64.22,107,-,-,675,Ireland,25.96,26,-
34,159.3,JF Mooney,29,27,873,74.88,55,0,30.10,641,Ireland,25.64,39,5.47
57,298.4,KJ O'Brien,48,52,1478,79.49,142,0,30.79,1582,Ireland,32.95,62,4.94
47,-,NJ O'Brien,-,-,-,67.81,72,-,-,1142,Ireland,26.55,47,-
54,-,WTS Porterfield,-,-,-,66.52,112*,-,-,1606,Ireland,31.49,54,-
14,252.2,WB Rankin,40,32,1272,32.69,7*,0,31.80,34,Ireland,8.50,33,5.04
33,132.5,PR Stirling,16,21,606,95.66,177,0,37.87,1323,Ireland,41.34,33,4.56
32,-,GC Wilson,-,-,-,75.86,113,-,-,808,Ireland,26.93,33,-
56,85.5,RS Bopara,13,23,418,72.56,60,0,32.15,1283,England,28.51,60,4.86
1,1.0,SG Borthwick,0,1,13,166.66,15,0,-,15,England,15.00,1,13.00
2,47.0,JW Dernbach,11,6,260,72.72,5,0,23.63,8,England,8.00,6,5.53
3,35.0,ST Finn,5,4,185,129.62,35,0,37.00,35,England,17.50,4,5.28
18,-,C Kieswetter,-,-,-,88.19,107,-,-,538,England,31.64,18,-
69,-,EJG Morgan,-,-,-,83.24,115,-,-,2241,England,38.63,70,-
7,68.4,SR Patel,13,11,380,91.33,31,1,29.23,137,England,19.57,13,5.53
1,-,BA Stokes,-,-,-,30.00,3,-,-,3,England,3.00,1,-
1,-,JWA Taylor,-,-,-,12.50,1,-,-,1,England,1.00,1,-
30,28.3,IJL Trott,2,9,152,77.70,137,0,76.00,1485,England,53.03,31,5.33
4,32.2,CR Woakes,7,4,169,73.58,19*,1,24.14,39,England,19.50,4,5.22
