Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
53,1030.0,JM Anderson,170,124,5132,39.58,15,1,30.18,152,England,6.08,126,4.98
21,205.5,TT Bresnan,26,26,1078,94.35,80,0,41.46,368,England,30.66,26,5.23
40,542.2,SCJ Broad,109,65,2808,72.78,45*,1,25.76,345,England,13.26,65,5.17
166,793.2,PD Collingwood,103,139,4003,76.97,120*,1,38.86,4843,England,36.96,182,5.04
9,-,C Kieswetter,-,-,-,85.35,107,-,-,268,England,29.77,9,-
47,-,EJG Morgan,-,-,-,79.67,115,-,-,1548,England,41.83,47,-
94,45.4,KP Pietersen,6,17,246,86.50,116,0,41.00,3332,England,42.17,104,5.38
104,1.0,AJ Strauss,0,1,3,77.13,152,0,-,3138,England,32.68,105,3.00
25,270.0,GP Swann,48,36,1227,81.08,34,1,25.56,283,England,13.47,38,4.54
27,127.0,LJ Wright,14,27,658,94.53,52,0,47.00,536,England,21.44,37,5.18
9,94.0,MH Yardy,9,12,361,58.67,57,0,40.11,115,England,16.42,12,3.84
4,214.4,DE Bollinger,42,26,930,66.66,3,2,22.14,4,Australia,2.00,26,4.33
11,140.5,RJ Harris,41,16,661,122.85,21,3,16.12,43,Australia,8.60,17,4.69
61,519.1,JR Hopes,67,74,2328,93.71,63*,1,34.74,1326,Australia,25.01,83,4.48
121,39.0,MEK Hussey,2,12,227,88.48,109*,0,113.50,4287,Australia,51.65,146,5.82
27,-,SE Marsh,-,-,-,76.53,112,-,-,1008,Australia,38.76,27,-
23,-,TD Paine,-,-,-,69.44,111,-,-,716,Australia,32.54,23,-
342,25.0,RT Ponting,3,5,104,80.64,164,0,34.66,13072,Australia,42.85,351,4.16
4,45.5,SPD Smith,9,5,260,98.94,41,0,28.88,94,Australia,31.33,5,5.67
5,205.3,SW Tait,46,24,1060,89.28,11,0,23.04,25,Australia,12.50,25,5.15
96,675.1,SR Watson,118,97,3296,84.35,136*,0,27.93,2982,Australia,40.29,114,4.88
56,54.1,CL White,12,18,345,81.89,105,0,28.75,1642,Australia,36.48,68,6.36
