Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,58.0,R Ashwin,11,6,301,111.76,38,0,27.36,38,India,19.00,6,5.18
100,1.0,G Gambhir,0,1,13,86.58,150*,0,-,3680,India,40.88,104,13.00
91,1475.0,Z Khan,243,174,7254,76.48,34*,1,29.85,719,India,12.83,177,4.91
36,9.4,V Kohli,0,4,60,82.74,118,0,-,1477,India,47.64,39,6.20
24,371.2,P Kumar,56,46,1894,85.22,54*,0,33.82,225,India,13.23,47,5.10
41,903.5,A Nehra,149,112,4653,59.72,24,2,31.22,132,India,6.28,112,5.14
11,-,PA Patel,-,-,-,65.37,53,-,-,185,India,18.50,15,-
28,171.2,YK Pathan,27,34,977,110.00,123*,0,36.18,528,India,29.33,41,5.70
52,40.5,RG Sharma,3,17,198,77.45,114,0,66.00,1199,India,29.24,55,4.84
2,-,SS Tiwary,-,-,-,87.50,37*,-,-,49,India,-,2,-
238,699.2,Yuvraj Singh,87,135,3534,87.93,139,0,40.62,7556,India,36.85,259,5.05
55,528.5,JEC Franklin,69,73,2711,77.05,98*,1,39.28,806,New Zealand,23.70,77,5.12
36,10.5,MJ Guptill,2,5,53,81.98,122*,0,26.50,1101,New Zealand,33.36,37,4.89
31,-,JM How,-,-,-,69.65,139,-,-,948,New Zealand,31.60,34,-
151,-,BB McCullum,-,-,-,88.46,166,-,-,3697,New Zealand,28.65,177,-
13,109.3,NL McCullum,10,14,496,74.22,43,0,49.60,216,New Zealand,18.00,14,4.52
7,98.3,AJ McKay,19,13,512,29.41,4*,0,26.94,10,New Zealand,5.00,13,5.19
73,1006.4,KD Mills,181,121,4776,80.21,54,1,26.38,811,New Zealand,16.89,122,4.74
22,299.1,TG Southee,45,37,1623,90.00,32,0,36.06,135,New Zealand,9.00,37,5.42
150,959.2,SB Styris,128,151,4569,79.41,141,1,35.69,4193,New Zealand,32.75,173,4.76
85,7.0,LRPL Taylor,0,4,35,81.11,128*,0,-,2615,New Zealand,35.82,92,5.00
167,2085.3,DL Vettori,276,247,8629,81.42,83,2,31.26,2030,New Zealand,17.20,262,4.13
