Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
22,3.0,W Barresi,0,1,20,72.45,67,0,-,563,Netherlands,28.15,23,6.66
46,313.5,PW Borren,46,47,1534,81.32,96,0,33.34,897,Netherlands,21.35,53,4.88
31,307.2,Mudassar Bukhari,51,41,1400,77.54,71,0,27.45,487,Netherlands,18.03,41,4.55
21,83.1,TLW Cooper,12,18,395,70.31,101,0,32.91,938,Netherlands,49.36,22,4.74
3,55.5,MAA Jamil,7,7,287,52.00,10*,0,41.00,13,Netherlands,-,7,5.14
6,-,SJ Myburgh,-,-,-,76.24,56,-,-,138,Netherlands,23.00,6,-
1,4.0,MJG Rippon,0,1,22,20.00,3,0,-,3,Netherlands,3.00,1,5.50
20,209.4,E Schiferli,33,28,968,75.23,41,0,29.33,158,Netherlands,11.28,28,4.61
7,32.0,MR Swart,2,6,178,67.78,52,0,89.00,141,Netherlands,23.50,7,5.56
36,-,ES Szwarczynski,-,-,-,70.04,98,-,-,926,Netherlands,27.23,37,-
29,53.1,DLS van Bunge,11,12,321,64.36,80,0,29.18,578,Netherlands,20.64,34,6.03
39,250.0,AR Cusack,51,43,1138,64.17,71,1,22.31,679,Ireland,22.63,49,4.55
18,251.3,GH Dockrell,39,32,1042,67.20,19,0,26.71,84,Ireland,10.50,33,4.14
50,465.2,DT Johnston,65,60,1985,94.49,45*,1,30.53,686,Ireland,18.54,64,4.26
35,-,EC Joyce,-,-,-,67.33,116*,-,-,1105,Ireland,33.48,35,-
40,186.1,JF Mooney,35,33,980,76.34,55,0,28.00,710,Ireland,23.66,46,5.26
3,33.0,TJ Murtagh,3,4,163,56.81,15,0,54.33,25,Ireland,8.33,5,4.93
65,325.4,KJ O'Brien,56,58,1596,83.28,142,0,28.50,1903,Ireland,34.60,71,4.90
54,-,NJ O'Brien,-,-,-,66.73,72,-,-,1318,Ireland,26.89,54,-
63,-,WTS Porterfield,-,-,-,66.65,112*,-,-,1851,Ireland,30.85,63,-
41,169.1,PR Stirling,22,28,767,95.62,177,0,34.86,1552,Ireland,38.80,41,4.53
41,-,GC Wilson,-,-,-,74.44,113,-,-,970,Ireland,26.21,42,-
