Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
159,475.1,TM Dilshan,54,103,2251,87.18,160,0,41.68,4621,Sri Lanka,35.54,182,4.73
1,46.0,HMRKB Herath,7,6,180,0.00,0*,0,25.71,0,Sri Lanka,-,7,3.91
301,97.0,DPMD Jayawardene,7,27,558,77.24,128,0,79.71,8852,Sri Lanka,32.78,320,5.75
7,123.0,S Randiv,16,14,560,68.14,56,0,35.00,92,Sri Lanka,15.33,15,4.55
30,21.0,SHT Kandamby,0,7,127,71.37,93*,0,-,783,Sri Lanka,32.62,32,6.04
65,40.0,CK Kapugedera,2,7,200,73.54,95,0,100.00,1337,Sri Lanka,22.28,76,5.00
63,649.2,MF Maharoof,121,90,3092,85.36,69*,2,25.55,974,Sri Lanka,20.29,93,4.76
19,129.0,AD Mathews,20,21,613,80.55,75,1,30.65,547,Sri Lanka,36.46,23,4.75
253,-,KC Sangakkara,-,-,-,75.25,138*,-,-,8319,Sri Lanka,36.80,270,-
96,-,WU Tharanga,-,-,-,73.87,120,-,-,3130,Sri Lanka,33.29,100,-
3,76.1,UWMBCA Welegedara,15,9,433,44.44,2*,1,28.86,4,Sri Lanka,4.00,10,5.68
146,2.0,MS Dhoni,1,1,14,89.59,183*,0,14.00,5555,India,51.43,165,7.00
3,37.5,AB Dinda,3,5,228,60.00,16,0,76.00,18,India,6.00,5,6.02
95,1.0,G Gambhir,0,1,13,84.69,150*,0,-,3336,India,38.34,99,13.00
18,220.0,RA Jadeja,24,28,1058,80.30,61*,0,44.08,473,India,33.78,29,4.80
38,-,KD Karthik,-,-,-,76.77,79,-,-,909,India,29.32,46,-
91,1451.0,Z Khan,239,171,7147,76.48,34*,1,29.90,719,India,12.83,174,4.92
27,6.4,V Kohli,0,3,44,80.76,107,0,-,1054,India,45.82,30,6.60
20,304.2,P Kumar,46,38,1559,89.86,54*,0,33.89,204,India,15.69,39,5.12
7,120.0,PP Ojha,16,13,507,48.75,16*,0,31.68,39,India,39.00,13,4.22
80,57.2,SK Raina,6,21,309,89.69,116*,0,51.50,2350,India,37.30,97,5.38
46,36.5,RG Sharma,3,16,179,77.86,114,0,59.66,1094,India,31.25,49,4.85
