Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
8,60.0,RG Aga,7,10,281,69.94,86,0,40.14,135,Kenya,16.87,11,4.68
8,-,IA Karim,-,-,-,77.22,112,-,-,373,Kenya,46.62,8,-
44,-,AA Obanda,-,-,-,73.18,96*,-,-,1217,Kenya,28.97,48,-
88,303.0,CO Obuya,35,49,1637,68.60,98*,1,46.77,2015,Kenya,25.50,103,5.40
52,461.0,NN Odhiambo,70,66,2541,71.96,66,0,36.30,521,Kenya,12.11,68,5.51
118,932.0,TM Odoyo,142,128,4282,70.43,111*,0,30.15,2418,Kenya,23.70,135,4.59
18,165.5,LN Onyango,26,28,981,76.59,34*,0,37.73,144,Kenya,13.09,29,5.91
76,-,MA Ouma,-,-,-,59.57,61,-,-,1497,Kenya,21.08,79,-
34,28.0,RR Patel,2,7,135,62.35,92,0,67.50,583,Kenya,19.43,38,4.82
130,669.2,SO Tikolo,94,99,3215,75.77,111,0,34.20,3428,Kenya,29.05,135,4.80
37,481.5,HA Varaiya,68,59,2012,50.21,34,0,29.58,239,Kenya,11.95,62,4.17
26,3.0,W Barresi,0,1,20,74.01,137*,0,-,755,Netherlands,34.31,27,6.66
49,320.5,PW Borren,46,50,1583,82.57,96,0,34.41,943,Netherlands,20.95,57,4.93
34,335.2,Mudassar Bukhari,57,45,1578,76.90,71,0,27.68,516,Netherlands,17.20,45,4.70
2,-,BN Cooper,-,-,-,126.22,74,-,-,77,Netherlands,38.50,3,-
5,73.3,MAA Jamil,10,10,387,51.85,10*,0,38.70,14,Netherlands,-,11,5.26
10,-,SJ Myburgh,-,-,-,90.51,56,-,-,229,Netherlands,25.44,10,-
2,12.0,MJG Rippon,1,3,61,70.83,14*,0,61.00,17,Netherlands,17.00,3,5.08
21,270.5,PM Seelaar,40,36,1288,52.71,34*,0,32.20,97,Netherlands,8.81,36,4.75
11,51.0,MR Swart,3,10,267,72.42,52,0,89.00,197,Netherlands,19.70,11,5.23
39,-,ES Szwarczynski,-,-,-,68.51,98,-,-,1027,Netherlands,27.75,40,-
1,11.0,PA van Meekeren,1,2,79,88.23,15*,0,79.00,15,Netherlands,-,2,7.18
