Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
68,931.3,Abdur Razzak,147,106,4208,70.64,33,2,28.62,556,Bangladesh,13.90,106,4.51
25,-,Imrul Kayes,-,-,-,66.26,101,-,-,774,Bangladesh,30.96,25,-
40,2.0,Junaid Siddique,0,2,13,70.18,100,0,-,925,Bangladesh,23.12,41,6.50
49,291.0,Mahmudullah,29,52,1542,68.76,64*,0,53.17,1037,Bangladesh,29.62,59,5.29
70,-,Mushfiqur Rahim,-,-,-,64.63,98,-,-,1354,Bangladesh,22.94,79,-
44,-,Raqibul Hasan,-,-,-,61.65,89,-,-,1148,Bangladesh,30.21,45,-
9,149.0,Rubel Hossain,21,20,893,26.66,4,0,42.52,8,Bangladesh,2.66,20,5.99
9,130.4,Shafiul Islam,27,18,885,67.69,16,0,32.77,44,Bangladesh,7.33,18,6.77
63,-,Shahriar Nafees,-,-,-,70.75,123*,-,-,1965,Bangladesh,33.87,63,-
93,825.2,Shakib Al Hasan,118,96,3490,77.13,134*,0,29.57,2642,Bangladesh,34.31,97,4.22
4,45.0,Suhrawadi Shuvo,5,6,206,94.87,14*,0,41.20,37,Bangladesh,12.33,6,4.57
1,8.0,HK Bennett,3,1,44,-,0*,0,14.66,0,New Zealand,-,1,5.50
25,82.2,GD Elliott,17,20,405,71.64,115,0,23.82,652,New Zealand,34.31,34,4.91
148,-,BB McCullum,-,-,-,88.38,166,-,-,3651,New Zealand,28.97,174,-
8,70.4,NL McCullum,8,9,305,65.26,36,0,38.12,109,New Zealand,13.62,9,4.31
68,965.2,KD Mills,175,116,4545,78.36,54,1,25.97,717,New Zealand,16.67,117,4.70
6,-,AJ Redmond,-,-,-,58.68,52,-,-,152,New Zealand,25.33,6,-
80,7.0,LRPL Taylor,0,4,35,81.83,128*,0,-,2483,New Zealand,36.51,87,5.00
51,714.1,DR Tuffey,108,91,3478,79.29,36,0,32.20,291,New Zealand,9.70,93,4.87
163,2048.3,DL Vettori,272,243,8467,82.13,83,2,31.12,1936,New Zealand,16.98,258,4.13
5,-,BJ Watling,-,-,-,57.24,55,-,-,83,New Zealand,16.60,6,-
4,16.0,KS Williamson,1,5,63,71.17,108,0,63.00,121,New Zealand,30.25,5,3.93
