Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
148,2.0,MS Dhoni,1,1,14,89.39,183*,0,14.00,5595,India,50.86,167,7.00
20,235.4,RA Jadeja,26,30,1150,78.48,61*,0,44.23,518,India,34.53,31,4.87
40,-,KD Karthik,-,-,-,76.78,79,-,-,989,India,29.96,48,-
21,322.2,P Kumar,50,40,1631,87.23,54*,0,32.62,205,India,14.64,41,5.05
2,12.0,A Mithun,0,2,87,71.79,24,0,-,28,India,14.00,2,7.25
37,828.4,A Nehra,140,103,4251,66.66,24,2,30.36,128,India,7.52,103,5.12
8,130.0,PP Ojha,17,14,565,46.42,16*,0,33.23,39,India,39.00,14,4.34
82,57.2,SK Raina,6,21,309,89.76,116*,0,51.50,2385,India,36.69,99,5.38
218,699.0,V Sehwag,92,138,3690,103.06,146,0,40.10,7131,India,33.95,224,5.27
48,36.5,RG Sharma,3,16,179,77.58,114,0,59.66,1139,India,30.78,51,4.85
231,659.2,Yuvraj Singh,83,130,3337,88.67,139,0,40.20,7350,India,36.93,251,5.06
21,76.2,GD Elliott,17,19,376,75.70,115,0,22.11,617,New Zealand,41.13,29,4.92
30,10.5,MJ Guptill,2,5,53,82.53,122*,0,26.50,959,New Zealand,35.51,31,4.89
12,-,GJ Hopkins,-,-,-,76.19,45,-,-,192,New Zealand,16.00,19,-
7,-,PJ Ingram,-,-,-,81.09,69,-,-,193,New Zealand,27.57,7,-
2,32.0,AJ McKay,6,4,116,100.00,3*,0,19.33,3,New Zealand,-,4,3.62
63,920.3,KD Mills,164,110,4312,75.40,54,1,26.29,598,New Zealand,15.33,111,4.68
102,990.5,JDP Oram,142,134,4308,84.82,101*,2,30.33,2203,New Zealand,24.75,140,4.34
144,916.2,SB Styris,125,144,4369,79.33,141,1,34.95,4031,New Zealand,33.04,166,4.76
75,5.0,LRPL Taylor,0,3,32,82.38,128*,0,-,2352,New Zealand,36.75,81,6.40
49,695.0,DR Tuffey,105,88,3365,79.72,36,0,32.04,291,New Zealand,10.39,90,4.84
1,3.0,KS Williamson,1,1,2,0.00,0,0,2.00,0,New Zealand,0.00,1,0.66
