Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,40.5,Al-Amin Hossain,6,6,207,27.27,2*,0,34.50,3,Bangladesh,3.00,6,5.06
17,-,Anamul Haque,-,-,-,69.64,120,-,-,576,Bangladesh,33.88,19,-
86,511.0,Mahmudullah,61,90,2597,72.49,75*,0,42.57,1906,Bangladesh,31.24,102,5.08
103,1130.1,Mashrafe Mortaza,169,136,5307,87.47,51*,1,31.40,1278,Bangladesh,15.03,136,4.69
1,-,Mohammad Mithun,-,-,-,66.66,26,-,-,26,Bangladesh,26.00,2,-
121,-,Mushfiqur Rahim,-,-,-,70.45,117,-,-,2850,Bangladesh,28.21,132,-
33,57.1,Nasir Hossain,3,18,273,79.06,100,0,91.00,986,Bangladesh,36.51,38,4.77
130,1149.1,Shakib Al Hasan,171,135,4946,78.86,134*,0,28.92,3835,Bangladesh,34.86,136,4.30
13,126.1,Sohag Gazi,20,16,566,90.17,30,0,28.30,156,Bangladesh,17.33,17,4.48
126,1.0,Tamim Iqbal,0,2,13,78.25,154,0,-,3706,Bangladesh,29.64,127,13.00
1,16.0,Taskin Ahmed,7,2,43,0.00,0*,1,6.14,0,Bangladesh,-,2,2.68
3,9.4,STR Binny,6,3,34,58.33,25*,1,5.66,28,India,14.00,4,3.51
2,10.0,AR Patel,1,1,59,112.50,8,0,59.00,9,India,4.50,3,5.90
5,-,CA Pujara,-,-,-,39.23,27,-,-,51,India,10.20,5,-
30,-,AM Rahane,-,-,-,72.43,91,-,-,754,India,25.13,30,-
165,259.2,SK Raina,26,77,1315,91.61,116*,0,50.57,4663,India,35.32,192,5.07
11,7.0,AT Rayudu,0,3,49,66.41,63*,0,-,261,India,32.62,13,7.00
3,-,WP Saha,-,-,-,65.78,16,-,-,25,India,8.33,6,-
3,53.1,MM Sharma,8,7,273,17.85,4*,0,34.12,5,India,5.00,8,5.13
9,21.0,MK Tiwary,5,5,144,76.66,104*,0,28.80,253,India,31.62,9,6.85
37,0.2,RV Uthappa,0,1,0,91.34,86,0,-,855,India,26.71,41,0.00
12,229.2,UT Yadav,33,30,1388,70.96,17,0,42.06,44,India,14.66,31,6.05
