Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
38,247.0,AR Cusack,50,42,1112,64.29,71,1,22.24,679,Ireland,23.41,48,4.50
17,245.3,GH Dockrell,38,31,1017,66.93,19,0,26.76,83,Ireland,10.37,32,4.14
49,460.2,DT Johnston,65,59,1968,94.28,45*,1,30.27,676,Ireland,18.77,63,4.27
34,-,EC Joyce,-,-,-,66.76,116*,-,-,1083,Ireland,33.84,34,-
2,27.0,TJ Murtagh,2,3,133,56.09,15,0,66.50,23,Ireland,11.50,4,4.92
64,318.4,KJ O'Brien,52,57,1583,82.67,142,0,30.44,1871,Ireland,34.64,70,4.96
53,-,NJ O'Brien,-,-,-,66.80,72,-,-,1248,Ireland,26.00,53,-
62,-,WTS Porterfield,-,-,-,66.64,112*,-,-,1772,Ireland,30.03,62,-
1,-,JNK Shannon,-,-,-,25.00,2,-,-,2,Ireland,2.00,1,-
40,163.1,PR Stirling,20,27,739,96.03,177,0,36.95,1551,Ireland,39.76,40,4.52
40,-,GC Wilson,-,-,-,74.82,113,-,-,969,Ireland,26.91,41,-
19,234.0,Abdur Rehman,25,26,997,52.85,31,0,39.88,111,Pakistan,7.92,26,4.26
-,10.0,Asad Ali,1,1,22,-,-,0,22.00,-,Pakistan,-,1,2.20
38,-,Asad Shafiq,-,-,-,70.44,84,-,-,1032,Pakistan,29.48,39,-
56,19.2,Imran Farhat,6,8,110,69.32,107,0,18.33,1715,Pakistan,31.75,56,5.68
9,185.2,Junaid Khan,39,24,904,65.51,25,0,23.17,38,Pakistan,9.50,24,4.87
132,-,Kamran Akmal,-,-,-,84.29,124,-,-,3145,Pakistan,26.65,151,-
106,4.0,Misbah-ul-Haq,0,1,30,74.27,93*,0,-,3386,Pakistan,42.32,117,7.50
118,819.5,Mohammad Hafeez,100,110,3298,70.09,139*,0,32.98,3152,Pakistan,27.89,118,4.02
28,-,Nasir Jamshed,-,-,-,85.95,112,-,-,1040,Pakistan,41.60,28,-
190,1122.0,Shoaib Malik,140,169,5101,78.52,143,0,36.43,5465,Pakistan,33.12,213,4.54
20,217.2,Wahab Riaz,43,28,1228,83.47,47*,1,28.55,192,Pakistan,13.71,29,5.65
