Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
123,544.1,E Chigumbura,84,96,3264,82.79,79,0,38.85,2622,Zimbabwe,23.83,132,5.99
7,84.5,KM Jarvis,13,11,518,35.00,13,0,39.84,21,Zimbabwe,5.25,11,6.10
106,169.2,H Masakadza,27,45,917,74.64,178*,0,33.96,2806,Zimbabwe,27.50,106,5.41
32,447.1,CB Mpofu,65,57,2313,22.09,6,1,35.58,38,Zimbabwe,2.37,57,5.17
11,-,F Mutizwa,-,-,-,87.75,79,-,-,301,Zimbabwe,33.44,13,-
52,796.4,RW Price,91,89,3080,54.96,46,0,33.84,349,Zimbabwe,9.18,92,3.86
90,23.0,V Sibanda,2,7,148,61.97,116,0,74.00,2070,Zimbabwe,23.52,91,6.43
127,14.0,T Taibu,2,2,61,67.24,107*,0,30.50,3152,Zimbabwe,29.73,140,4.35
121,66.0,BRM Taylor,9,21,406,69.87,145*,0,45.11,3535,Zimbabwe,32.13,122,6.15
105,1116.3,P Utseya,105,127,4699,58.78,68*,0,44.75,1111,Zimbabwe,16.33,131,4.20
14,17.0,MN Waller,0,5,114,71.53,63,0,-,201,Zimbabwe,15.46,15,6.70
77,1072.3,Abdur Razzak,174,123,4829,70.78,35,3,27.75,613,Bangladesh,13.04,123,4.50
43,-,Imrul Kayes,-,-,-,65.77,101,-,-,1247,Bangladesh,29.69,43,-
53,2.0,Junaid Siddique,0,2,13,68.22,100,0,-,1196,Bangladesh,23.00,54,6.50
60,374.0,Mahmudullah,37,64,1937,68.85,68*,0,52.35,1258,Bangladesh,29.25,72,5.17
88,-,Mushfiqur Rahim,-,-,-,66.43,101,-,-,1855,Bangladesh,25.76,97,-
2,11.0,Nasir Hossain,0,3,62,67.02,63,0,-,63,Bangladesh,31.50,3,5.63
17,243.1,Rubel Hossain,40,32,1339,37.70,8*,0,33.47,23,Bangladesh,2.87,32,5.50
20,250.1,Shafiul Islam,43,36,1504,60.12,24*,0,34.97,98,Bangladesh,7.53,36,6.01
111,973.4,Shakib Al Hasan,142,114,4206,76.52,134*,0,29.61,3182,Bangladesh,34.21,115,4.31
2,2.0,Shuvagata Hom,0,1,9,88.15,35*,0,-,67,Bangladesh,67.00,2,4.50
102,1.0,Tamim Iqbal,0,2,13,80.00,154,0,-,3008,Bangladesh,29.49,102,13.00
