Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
56,1088.0,JM Anderson,179,130,5403,39.35,15,1,30.18,159,England,5.88,132,4.96
79,14.4,IR Bell,6,6,88,72.60,126*,0,14.66,2594,England,36.53,82,6.00
26,259.3,TT Bresnan,36,32,1384,94.89,80,0,38.44,390,England,24.37,32,5.33
43,610.2,SCJ Broad,121,72,3162,72.37,45*,1,26.13,372,England,12.82,72,5.18
172,815.2,PD Collingwood,105,143,4087,76.68,120*,1,38.92,4931,England,35.99,188,5.01
5,-,SM Davies,-,-,-,108.18,87,-,-,185,England,37.00,5,-
54,-,EJG Morgan,-,-,-,80.06,115,-,-,1691,England,38.43,54,-
111,1.0,AJ Strauss,0,1,3,79.96,154,0,-,3667,England,35.60,112,3.00
27,308.0,GP Swann,56,40,1410,80.60,34,1,25.17,295,England,12.82,42,4.57
10,11.0,IJL Trott,0,3,47,74.88,110,0,-,480,England,53.33,10,4.27
16,142.0,MH Yardy,14,19,615,61.59,57,0,43.92,170,England,17.00,19,4.33
209,1718.3,Abdul Razzaq,258,232,8077,80.58,112,3,31.30,4715,Pakistan,30.03,242,4.70
5,-,Asad Shafiq,-,-,-,83.53,50,-,-,137,Pakistan,27.40,5,-
19,60.2,Fawad Alam,4,10,332,73.46,64,0,83.00,479,Pakistan,43.54,21,5.50
107,-,Kamran Akmal,-,-,-,85.73,124,-,-,2536,Pakistan,26.97,122,-
52,304.5,Mohammad Hafeez,38,48,1366,58.97,92,0,35.94,1012,Pakistan,19.84,52,4.48
271,0.2,Mohammad Yousuf,1,2,1,75.20,141*,0,1.00,9697,Pakistan,41.97,286,3.00
20,274.0,Saeed Ajmal,42,31,1180,63.69,33,0,28.09,107,Pakistan,10.70,31,4.30
282,2125.0,Shahid Afridi,281,276,9845,113.32,124,3,35.03,6321,Pakistan,23.94,300,4.63
75,1197.0,Shoaib Akhtar,232,150,5620,74.80,43,4,24.22,383,Pakistan,9.57,151,4.69
22,-,Umar Akmal,-,-,-,84.02,102*,-,-,705,Pakistan,37.10,22,-
35,586.2,Umar Gul,114,73,3001,62.33,33,2,26.32,235,Pakistan,9.40,73,5.11
