Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,106.2,DE Bollinger,24,12,412,0.00,0,2,17.16,0,Australia,0.00,12,3.87
153,366.2,MJ Clarke,52,80,1853,77.76,130,1,35.63,5163,Australia,42.66,169,5.05
55,-,BJ Haddin,-,-,-,84.15,109,-,-,1572,Australia,32.08,60,-
24,356.0,NM Hauritz,52,44,1642,93.51,53*,0,31.57,274,Australia,34.25,45,4.61
108,37.0,MEK Hussey,2,11,205,87.93,109*,0,102.50,3871,Australia,54.52,133,5.54
40,609.4,MG Johnson,115,74,3017,89.82,73*,2,26.23,415,Australia,15.37,75,4.94
1,70.4,CJ McKay,19,8,311,-,0*,0,16.36,0,Australia,-,8,4.40
26,-,SE Marsh,-,-,-,74.90,112,-,-,949,Australia,37.96,26,-
328,25.0,RT Ponting,3,5,104,80.36,164,0,34.66,12542,Australia,43.09,337,4.16
83,626.1,SR Watson,107,89,3035,83.58,136*,0,28.36,2495,Australia,40.90,101,4.84
42,54.1,CL White,12,18,345,85.31,105,0,28.75,1185,Australia,34.85,54,6.36
7,25.3,N Deonarine,5,5,169,53.61,41,0,33.80,141,West Indies,20.14,7,6.62
8,-,TM Dowlin,-,-,-,66.46,100*,-,-,220,West Indies,31.42,8,-
202,1088.5,CH Gayle,152,169,5171,83.10,153*,1,34.01,7436,West Indies,39.55,207,4.74
14,151.1,NO Miller,17,20,688,80.66,51,0,40.47,171,West Indies,21.37,22,4.55
51,1.0,RS Morton,0,1,2,66.36,110*,0,-,1519,West Indies,33.75,56,2.00
15,73.2,KA Pollard,15,13,409,84.33,42,0,27.26,210,West Indies,14.00,17,5.57
53,-,D Ramdin,-,-,-,81.55,74*,-,-,787,West Indies,20.17,69,-
14,226.5,R Rampaul,32,35,1132,72.92,26*,0,35.37,132,West Indies,11.00,38,4.99
6,77.4,KAJ Roach,18,9,425,53.12,10,1,23.61,17,West Indies,4.25,9,5.47
16,1.0,LMP Simmons,0,1,9,56.16,70,0,-,278,West Indies,19.85,16,9.00
58,389.2,DR Smith,51,59,1883,97.56,68,1,36.92,841,West Indies,15.29,73,4.83
