Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
35,-,GJ Bailey,-,-,-,92.23,156,-,-,1580,Australia,54.48,37,-
213,424.5,MJ Clarke,56,104,2130,78.77,130,1,38.03,7641,Australia,44.94,234,5.01
3,39.0,NM Coulter-Nile,4,4,220,76.47,16,0,55.00,26,Australia,13.00,4,5.64
14,160.4,JP Faulkner,28,20,942,120.45,116,0,33.64,477,Australia,53.00,21,5.86
19,6.4,AJ Finch,2,4,26,92.16,148,0,13.00,635,Australia,33.42,20,3.90
97,-,BJ Haddin,-,-,-,82.04,110,-,-,2718,Australia,31.24,104,-
78,1097.5,MG Johnson,208,132,5312,92.26,73*,3,25.53,823,Australia,16.13,135,4.83
30,484.1,CJ McKay,94,58,2328,56.25,30,2,24.76,189,Australia,9.00,58,4.80
41,-,SE Marsh,-,-,-,77.01,151,-,-,1545,Australia,38.62,42,-
21,96.3,GJ Maxwell,10,17,537,130.52,92,0,53.70,573,Australia,35.81,21,5.56
40,1.0,DA Warner,0,1,8,81.50,163,0,-,1216,Australia,30.40,41,8.00
3,-,GS Ballance,-,-,-,75.21,79,-,-,88,England,29.33,3,-
133,14.4,IR Bell,6,6,88,74.94,126*,0,14.66,4537,England,37.18,137,6.00
88,238.5,RS Bopara,31,56,1144,79.47,101*,0,36.90,2257,England,32.24,96,4.78
58,649.1,TT Bresnan,97,77,3538,91.11,80,1,36.47,790,England,19.26,78,5.45
16,-,JC Buttler,-,-,-,128.71,75,-,-,381,England,29.30,21,-
74,-,AN Cook,-,-,-,78.37,137,-,-,2707,England,38.12,74,-
2,29.0,CJ Jordan,6,3,154,55.17,14,0,25.66,16,England,16.00,3,5.31
103,-,EJG Morgan,-,-,-,86.86,124*,-,-,3321,England,40.50,109,-
18,336.3,WB Rankin,53,42,1632,36.36,7*,0,30.79,40,England,6.66,44,4.84
21,62.0,JE Root,6,15,385,79.57,79*,0,64.16,631,England,35.05,22,6.20
8,59.0,BA Stokes,8,6,358,80.59,27,1,44.75,108,England,13.50,12,6.06
