Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
80,-,HM Amla,-,-,-,90.30,150,-,-,3941,South Africa,53.25,83,-
14,-,Q de Kock,-,-,-,86.40,135,-,-,534,South Africa,38.14,14,-
151,2.0,AB de Villiers,0,1,22,93.64,146,0,-,6219,South Africa,49.35,157,11.00
104,290.0,JP Duminy,35,69,1433,83.60,150*,0,40.94,3234,South Africa,39.92,113,4.94
310,1791.4,JH Kallis,273,283,8680,72.94,139,2,31.79,11564,South Africa,44.99,324,4.84
30,292.3,R McLaren,54,37,1494,73.13,71*,0,27.66,392,South Africa,20.63,38,5.10
35,-,DA Miller,-,-,-,94.37,85*,-,-,755,South Africa,30.20,38,-
30,604.3,M Morkel,122,71,2885,76.95,25,1,23.64,177,South Africa,8.42,72,4.77
17,251.1,WD Parnell,45,31,1389,78.73,56,2,30.86,274,South Africa,22.83,32,5.53
31,647.3,DW Steyn,120,77,3119,64.23,35,3,25.99,176,South Africa,7.33,78,4.81
20,486.5,LL Tsotsobe,90,59,2322,50.92,16*,0,25.80,55,South Africa,6.87,59,4.76
38,609.0,R Ashwin,95,67,2984,85.14,38,0,31.41,447,India,17.19,68,4.89
29,-,S Dhawan,-,-,-,94.11,119,-,-,1231,India,45.59,29,-
208,6.0,MS Dhoni,1,2,31,89.24,183*,0,31.00,7755,India,53.11,236,5.16
60,726.5,RA Jadeja,108,87,3430,79.46,78,1,31.75,1296,India,30.85,90,4.71
117,70.3,V Kohli,3,31,436,88.92,183,0,145.33,5154,India,52.06,123,6.18
12,212.0,B Kumar,30,26,975,72.86,31,0,32.50,94,India,13.42,26,4.59
5,149.1,Mohammed Shami,24,18,785,41.17,6*,0,32.70,7,India,2.33,18,5.26
158,237.2,SK Raina,24,72,1199,91.38,116*,0,49.95,4476,India,35.52,184,5.05
1,39.3,MM Sharma,4,5,228,0.00,0*,0,57.00,0,India,-,5,5.77
107,89.5,RG Sharma,8,35,454,79.03,209,0,56.75,3155,India,36.26,112,5.05
268,831.2,Yuvraj Singh,111,158,4238,87.24,139,1,38.18,8329,India,36.37,292,5.09
