Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
177,379.3,MJ Clarke,52,86,1916,78.34,130,1,36.84,6153,Australia,44.58,194,5.04
76,-,BJ Haddin,-,-,-,82.53,110,-,-,2358,Australia,33.68,82,-
128,39.0,MEK Hussey,2,12,227,88.26,109*,0,113.50,4535,Australia,51.53,154,5.82
53,766.2,MG Johnson,145,93,3753,94.93,73*,2,25.88,618,Australia,17.65,95,4.89
2,61.5,JJ Krejza,7,7,286,56.52,7,0,40.85,13,Australia,13.00,7,4.62
97,1675.2,B Lee,347,194,7910,81.08,57,9,22.79,943,Australia,16.25,198,4.72
348,25.0,RT Ponting,3,5,104,80.42,164,0,34.66,13184,Australia,42.39,358,4.16
15,110.5,SPD Smith,18,19,578,93.01,46*,0,32.11,293,Australia,26.63,21,5.21
7,274.2,SW Tait,61,33,1409,86.20,11,0,23.09,25,Australia,12.50,34,5.13
110,765.0,SR Watson,129,112,3708,86.38,161*,0,28.74,3618,Australia,41.58,129,4.84
71,54.1,CL White,12,18,345,81.53,105,0,28.75,2005,Australia,35.80,85,6.36
225,1802.3,Abdul Razzaq,266,249,8485,81.54,112,3,31.89,5060,Pakistan,30.11,260,4.70
14,175.0,Abdur Rehman,15,20,755,48.07,31,0,50.33,75,Pakistan,7.50,20,4.31
14,-,Asad Shafiq,-,-,-,69.89,78*,-,-,390,Pakistan,30.00,14,-
118,-,Kamran Akmal,-,-,-,84.40,124,-,-,2858,Pakistan,27.21,135,-
61,4.0,Misbah-ul-Haq,0,1,30,78.74,93*,0,-,1949,Pakistan,40.60,69,7.50
70,415.5,Mohammad Hafeez,54,64,1871,64.72,115,0,34.64,1521,Pakistan,22.36,70,4.49
299,2281.2,Shahid Afridi,309,293,10538,113.89,124,5,34.10,6648,Pakistan,23.65,318,4.61
34,-,Umar Akmal,-,-,-,84.22,102*,-,-,1089,Pakistan,36.30,35,-
41,681.2,Umar Gul,132,85,3449,64.82,34*,2,26.12,282,Pakistan,9.72,86,5.06
12,121.5,Wahab Riaz,26,15,644,91.66,21,0,24.76,55,Pakistan,6.11,16,5.28
212,39.2,Younis Khan,2,16,239,75.05,144,0,119.50,6200,Pakistan,32.29,219,6.07
