Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,-,LD Chandimal,-,-,-,73.17,111,-,-,1525,Sri Lanka,31.12,65,-
241,725.1,TM Dilshan,75,155,3412,86.10,160*,0,45.49,7544,Sri Lanka,37.16,266,4.70
22,399.1,HMRKB Herath,51,49,1673,61.62,17*,0,32.80,106,Sri Lanka,8.83,52,4.19
378,97.0,DPMD Jayawardene,7,27,558,78.36,144,0,79.71,11354,Sri Lanka,33.39,404,5.75
74,1225.0,SL Malinga,235,146,6235,80.51,56,5,26.53,405,Sri Lanka,8.10,152,5.08
83,505.4,AD Mathews,67,84,2272,81.98,80*,1,33.91,2025,Sri Lanka,33.75,104,4.49
30,506.5,BAW Mendis,106,61,2234,61.32,15*,3,21.07,111,Sri Lanka,6.52,64,4.40
44,390.5,NLTC Perera,81,58,2144,109.26,69*,3,26.46,613,Sri Lanka,17.02,62,5.48
330,-,KC Sangakkara,-,-,-,76.36,169,-,-,11723,Sri Lanka,39.73,353,-
163,-,WU Tharanga,-,-,-,73.86,174*,-,-,5228,Sri Lanka,33.94,171,-
37,8.2,HDRL Thirimanne,1,2,41,67.34,102*,0,41.00,922,Sri Lanka,27.93,51,4.92
72,-,HM Amla,-,-,-,91.37,150,-,-,3657,South Africa,55.40,75,-
9,21.0,F Behardien,6,6,96,87.24,58,0,16.00,171,South Africa,24.42,10,4.57
6,-,Q de Kock,-,-,-,70.46,31,-,-,105,South Africa,17.50,6,-
141,2.0,AB de Villiers,0,1,22,92.92,146,0,-,5766,South Africa,48.86,147,11.00
94,265.0,JP Duminy,33,62,1295,83.75,150*,0,39.24,2944,South Africa,40.32,103,4.88
39,25.0,F du Plessis,2,9,142,89.31,72,0,71.00,961,South Africa,28.26,41,5.68
7,85.3,RK Kleinveldt,12,10,448,84.67,43,0,37.33,105,South Africa,15.00,10,5.23
25,-,DA Miller,-,-,-,100.65,85*,-,-,618,South Africa,36.35,28,-
25,538.0,M Morkel,110,64,2599,77.83,25,1,23.62,151,South Africa,8.88,65,4.83
39,527.1,RJ Peterson,70,71,2575,80.56,68,0,36.78,543,South Africa,21.72,76,4.88
16,403.5,LL Tsotsobe,82,50,1955,61.81,9,0,23.84,34,South Africa,5.66,50,4.84
