Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
14,-,Imrul Kayes,-,-,-,67.47,101,-,-,446,Bangladesh,31.85,14,-
40,250.1,Mahmudullah,25,43,1320,70.41,64*,0,52.80,876,Bangladesh,30.20,48,5.27
83,891.4,Mashrafe Mortaza,137,105,4099,84.54,51*,1,29.91,1050,Bangladesh,15.44,105,4.59
153,90.0,Mohammad Ashraful,15,33,526,71.21,109,0,35.06,3318,Bangladesh,23.70,160,5.84
62,-,Mushfiqur Rahim,-,-,-,64.62,98,-,-,1268,Bangladesh,24.38,70,-
30,205.0,Naeem Islam,27,32,1013,65.39,73*,0,37.51,497,Bangladesh,29.23,35,4.94
6,59.5,Shafiul Islam,11,9,392,58.13,11*,0,35.63,25,Bangladesh,8.33,9,6.55
82,724.2,Shakib Al Hasan,97,85,2969,76.24,134*,0,30.60,2295,Bangladesh,33.75,86,4.09
3,17.0,Suhrawadi Shuvo,1,3,80,107.40,14*,0,80.00,29,Bangladesh,14.50,3,4.70
25,425.5,Syed Rasel,60,50,1937,44.88,15,0,32.28,79,Bangladesh,4.93,50,4.54
77,1.0,Tamim Iqbal,0,2,13,77.39,154,0,-,2250,Bangladesh,29.22,77,13.00
144,2.0,MS Dhoni,1,1,14,89.82,183*,0,14.00,5458,India,51.49,163,7.00
93,1.0,G Gambhir,0,1,13,84.75,150*,0,-,3230,India,38.00,97,13.00
110,1828.5,Harbhajan Singh,240,201,7872,81.55,49,3,32.80,1061,India,12.93,210,4.30
16,203.3,RA Jadeja,23,26,986,80.65,61*,0,42.86,467,India,38.91,27,4.84
90,1434.3,Z Khan,235,169,7064,76.57,34*,1,30.05,719,India,13.07,172,4.92
25,6.4,V Kohli,0,3,44,81.17,107,0,-,1026,India,48.85,28,6.60
18,286.2,P Kumar,42,36,1476,89.73,54*,0,35.14,201,India,16.75,37,5.15
36,800.5,A Nehra,132,100,4106,68.50,24,2,31.10,124,India,7.75,100,5.12
78,57.2,SK Raina,6,21,309,89.41,116*,0,51.50,2298,India,37.67,95,5.38
216,693.0,V Sehwag,92,136,3654,103.46,146,0,39.71,7102,India,34.14,222,5.27
44,35.5,RG Sharma,3,15,170,76.68,114,0,56.66,1003,India,30.39,47,4.74
