Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
121,538.1,E Chigumbura,84,95,3227,83.08,79,0,38.41,2560,Zimbabwe,23.70,130,5.99
20,-,CR Ervine,-,-,-,74.56,85,-,-,563,Zimbabwe,33.11,22,-
104,164.4,H Masakadza,27,43,896,74.78,178*,0,33.18,2732,Zimbabwe,27.32,104,5.44
31,427.5,CB Mpofu,62,55,2221,22.15,6,1,35.82,37,Zimbabwe,2.31,55,5.19
9,-,F Mutizwa,-,-,-,89.23,79,-,-,290,Zimbabwe,41.42,11,-
51,787.4,RW Price,90,88,3045,55.13,46,0,33.83,349,Zimbabwe,9.43,91,3.86
88,23.0,V Sibanda,2,7,148,61.73,116,0,74.00,2025,Zimbabwe,23.54,89,6.43
125,14.0,T Taibu,2,2,61,67.03,107*,0,30.50,3062,Zimbabwe,29.44,138,4.35
119,66.0,BRM Taylor,9,21,406,69.86,145*,0,45.11,3425,Zimbabwe,31.71,120,6.15
103,1096.3,P Utseya,101,125,4587,58.72,68*,0,45.41,1107,Zimbabwe,16.52,129,4.18
-,19.3,BV Vitori,10,2,50,-,-,2,5.00,-,Zimbabwe,-,2,2.56
77,1063.1,Abdur Razzak,173,122,4798,70.78,35,3,27.73,613,Bangladesh,13.04,122,4.51
41,-,Imrul Kayes,-,-,-,65.48,101,-,-,1203,Bangladesh,30.07,41,-
59,356.0,Mahmudullah,35,62,1852,68.50,68*,0,52.91,1244,Bangladesh,29.61,70,5.20
161,112.1,Mohammad Ashraful,18,38,633,70.24,109,0,35.16,3380,Bangladesh,22.83,168,5.64
86,-,Mushfiqur Rahim,-,-,-,65.53,98,-,-,1738,Bangladesh,24.82,95,-
1,2.0,Nasir Hossain,0,1,11,68.47,63,0,-,63,Bangladesh,63.00,1,5.50
16,224.1,Rubel Hossain,34,30,1267,37.28,8*,0,37.26,22,Bangladesh,3.14,30,5.65
19,230.1,Shafiul Islam,40,34,1417,61.25,24*,0,35.42,98,Bangladesh,8.16,34,6.15
71,-,Shahriar Nafees,-,-,-,70.33,123*,-,-,2162,Bangladesh,32.75,71,-
109,961.4,Shakib Al Hasan,139,112,4135,76.40,134*,0,29.74,3124,Bangladesh,33.95,113,4.29
100,1.0,Tamim Iqbal,0,2,13,79.64,154,0,-,2903,Bangladesh,29.03,100,13.00
