Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
68,1407.5,JM Anderson,237,167,7011,46.37,28,2,29.58,237,England,7.40,170,4.97
127,14.4,IR Bell,6,6,88,74.96,126*,0,14.66,4365,England,37.62,131,6.00
79,171.5,RS Bopara,21,46,800,76.35,96,0,38.09,1973,England,31.31,85,4.65
53,611.0,TT Bresnan,92,72,3280,90.51,80,1,35.65,763,England,20.07,73,5.36
51,835.1,SCJ Broad,155,98,4333,73.23,45*,1,27.95,416,England,12.23,98,5.18
8,-,JC Buttler,-,-,-,137.83,47*,-,-,102,England,14.57,10,-
68,-,AN Cook,-,-,-,78.26,137,-,-,2550,England,39.23,68,-
92,-,EJG Morgan,-,-,-,85.77,115,-,-,2823,England,38.14,98,-
11,36.0,JE Root,2,8,199,83.95,79*,0,99.50,429,England,53.62,12,5.52
8,134.0,JC Tredwell,26,16,639,42.85,16,0,24.57,45,England,11.25,16,4.76
58,30.3,IJL Trott,2,10,166,76.14,137,0,83.00,2605,England,52.10,61,5.44
21,-,GJ Bailey,-,-,-,83.74,125*,-,-,819,Australia,45.50,22,-
4,50.1,JP Faulkner,10,6,259,91.97,54*,0,25.90,126,Australia,63.00,6,5.16
10,-,PJ Hughes,-,-,-,75.08,138*,-,-,446,Australia,49.55,11,-
69,988.2,MG Johnson,188,119,4776,92.94,73*,3,25.40,764,Australia,17.36,122,4.83
22,362.5,CJ McKay,76,43,1683,58.03,28,2,22.14,112,Australia,6.58,43,4.63
2,6.0,MR Marsh,1,2,32,76.47,8*,0,32.00,13,Australia,13.00,2,5.33
7,145.4,MA Starc,37,19,737,100.82,52*,3,19.91,122,Australia,40.66,19,5.05
17,28.0,AC Voges,1,9,172,91.47,112*,0,172.00,547,Australia,49.72,18,6.14
31,-,MS Wade,-,-,-,68.37,75,-,-,642,Australia,22.13,33,-
38,1.0,DA Warner,0,1,8,80.58,163,0,-,1133,Australia,29.81,39,8.00
138,938.0,SR Watson,156,137,4496,88.52,185*,0,28.82,4785,Australia,41.97,158,4.79
